>>>Random Permutation Basis Eigenstate Initialization:

100 iterations
# of Qubits, Depth, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 1, 0.00561,0.00191779,0.005,0.005,0.005,0.006,0.024
5, 1, 0.0069,0.0003,0.006,0.007,0.007,0.007,0.007
6, 1, 0.00851,0.0004999,0.008,0.008,0.009,0.009,0.009
7, 1, 0.01039,0.000904378,0.01,0.01,0.01,0.011,0.018
8, 1, 0.01268,0.00233187,0.011,0.012,0.012,0.013,0.03
9, 1, 0.01429,0.000495883,0.013,0.014,0.014,0.015,0.015
10, 1, 0.01639,0.000630793,0.015,0.016,0.016,0.017,0.02
11, 1, 0.01855,0.000497494,0.018,0.018,0.019,0.019,0.019
12, 1, 0.02142,0.00193484,0.02,0.021,0.021,0.022,0.039
13, 1, 0.02396,0.00202445,0.022,0.023,0.024,0.024,0.039
14, 1, 0.02618,0.000993781,0.025,0.026,0.026,0.0265,0.034
15, 1, 0.02927,0.00197917,0.028,0.029,0.029,0.029,0.047
16, 1, 0.03186,0.000990152,0.03,0.031,0.032,0.032,0.039
17, 1, 0.03484,0.0010837,0.033,0.034,0.035,0.035,0.044
18, 1, 0.03842,0.00254236,0.036,0.038,0.038,0.038,0.057
19, 1, 0.04087,0.00094504,0.039,0.04,0.041,0.041,0.047
20, 1, 0.04463,0.00264066,0.042,0.044,0.044,0.045,0.063
21, 1, 0.04719,0.00115495,0.045,0.047,0.047,0.048,0.054
22, 1, 0.05105,0.00248345,0.049,0.05,0.051,0.051,0.074
23, 1, 0.05459,0.00296005,0.052,0.053,0.054,0.055,0.078
24, 1, 0.05735,0.00147224,0.055,0.057,0.057,0.058,0.067
25, 1, 0.06134,0.00240092,0.059,0.06,0.061,0.062,0.078
26, 1, 0.06499,0.00286529,0.062,0.064,0.064,0.065,0.084
27, 1, 0.068,0.00144222,0.066,0.067,0.068,0.068,0.076
28, 1, 0.07121,0.00156394,0.069,0.07,0.071,0.072,0.082
>>>Random Permutation Basis w/ Random Hadamard Initialization:

100 iterations
# of Qubits, Depth, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
Device #0, Loaded binary from: /home/ubuntu/.qrack/qrack_ocl_dev_0.ir
Default platform: NVIDIA CUDA
Default device: Tesla T4
OpenCL device #0: Tesla T4
4, 1, 2.17226,11.3798,0.005,0.867,1.1855,1.488,115.253
5, 1, 1.43211,0.716882,0.007,0.963,1.569,2.007,2.339
6, 1, 1.9037,0.642933,0.01,1.5325,1.943,2.463,2.838
7, 1, 2.51722,0.627698,0.012,2.179,2.6895,2.935,3.603
8, 1, 2.9054,0.714686,0.015,2.507,3.154,3.382,3.966
9, 1, 3.47148,0.64998,1.722,3.0345,3.5875,3.9445,4.52
10, 1, 4.17407,0.885776,0.978,3.868,4.399,4.806,5.451
11, 1, 4.86568,1.64366,1.469,3.9265,4.7475,5.186,8.561
12, 1, 18.5471,10.1711,4.127,9.608,16.8025,29.9825,36.774
13, 1, 33.1611,20.9113,2.689,17.0015,30.312,53.9435,79.185
14, 1, 52.6028,24.5754,7.228,31.131,60.06,69.2915,104.953
15, 1, 65.1415,25.2018,8.21,57.7825,69.536,82.496,112.463
16, 1, 78.547,21.8535,6.521,67.512,78.5465,93.022,132.894
17, 1, 94.8673,25.0254,10.325,81.839,95.431,111.088,144.42
18, 1, 105.101,30.6728,7.56,87.4405,105.049,128.311,159.411
19, 1, 125.03,30.7751,17.831,103.008,129.499,148.546,184.884
20, 1, 145.717,32.3522,67.425,122.225,147.295,172.385,216.747
21, 1, 173.894,47.3358,68.232,137.798,174.725,205.592,282.796
22, 1, 205.769,61.3459,67.501,165.389,198.916,257.043,348.995
23, 1, 260.743,90.9371,91.766,194.212,247.971,340.823,423.018
24, 1, 348.338,151.777,66.648,228.346,347.848,480.504,657.381
25, 1, 527.817,250.817,115.852,322.721,519.352,757.765,1069.08
26, 1, 773.183,394.609,127.108,472.961,724.699,994.439,1631.49
27, 1, 1284.13,762.401,211.519,584.652,1281.8,2145.72,2816
28, 1, 2415.47,1343.49,140.581,1283.22,2320.2,3912.66,4911.98
>>>Random Separable Bits:

100 iterations
# of Qubits, Depth, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 1, 1.05367,0.323336,0.781,0.8155,0.841,1.492,1.603
5, 1, 0.95399,0.0245835,0.896,0.937,0.9505,0.968,1.044
6, 1, 1.12797,0.0294138,1.047,1.112,1.1265,1.145,1.218
7, 1, 1.3008,0.0272841,1.218,1.282,1.2955,1.3185,1.367
8, 1, 1.49576,0.0403829,1.411,1.4725,1.494,1.52,1.601
9, 1, 1.70799,0.0457131,1.632,1.6705,1.705,1.7505,1.816
10, 1, 2.08051,0.0494646,1.991,2.0435,2.077,2.108,2.261
11, 1, 5.30951,0.112508,5.122,5.222,5.297,5.3845,5.62
12, 1, 26.5126,0.784428,19.814,26.3305,26.546,26.804,27.961
13, 1, 61.7338,5.29309,26.946,60.2455,60.976,61.652,77.626
14, 1, 82.1853,2.80077,79.113,80.8385,81.803,82.3,98.308
15, 1, 102.82,3.10067,99.275,101.378,102.169,103.227,119.129
16, 1, 125.358,3.0992,112.232,123.976,124.894,126.195,141.52
17, 1, 146.099,3.66882,142.23,144.382,145.49,146.63,170.119
18, 1, 169.53,5.60543,152.241,166.456,168.1,170.598,189.883
19, 1, 195.494,5.51111,188.437,192.742,194.074,195.91,217.423
20, 1, 231.457,6.06869,223.67,227.766,229.892,231.534,252.87
21, 1, 287.468,6.87809,277.805,282.699,285.562,289.835,308.543
22, 1, 386.117,8.93703,367.518,381.455,385.831,389.237,410.666
23, 1, 431.468,15.5862,403.886,418.633,434.056,439.245,507.365
24, 1, 573.819,34.849,524.33,541.814,568.127,596.944,675.176
25, 1, 838.452,35.6797,781.226,809.066,831.914,867.687,914.688
26, 1, 1355.72,57.6333,1260,1306.4,1348.36,1405.35,1465.15
27, 1, 2343.31,67.4788,2248.91,2299.43,2320.48,2364.59,2555.51
28, 1, 4303.24,88.0355,4175.07,4224.53,4296.63,4369.48,4556.19
