
100 iterations
# of Qubits, Depth, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 1, 0.02928,0.068004,0.007,0.007,0.008,0.008,0.54
Device #0, Loaded binary from: /home/ubuntu/.qrack/qrack_ocl_dev_0.ir
Default platform: NVIDIA CUDA
Default device: Tesla T4
OpenCL device #0: Tesla T4
4, 2, 1.19994,9.87394,0.009,0.01,0.011,0.6015,99.396
4, 3, 0.19157,0.318781,0.01,0.011,0.012,0.3785,1.277
4, 4, 0.54517,0.448167,0.014,0.016,0.6835,0.898,1.422
4, 5, 0.52407,0.472723,0.015,0.017,0.674,0.93,1.366
4, 6, 0.78902,0.40499,0.018,0.854,0.918,0.983,1.558
4, 7, 1.27763,0.411351,0.022,1.04,1.3535,1.545,1.947
4, 8, 1.40217,0.379917,0.025,1.2165,1.4185,1.69,1.969
4, 9, 1.63274,0.358505,0.046,1.444,1.8065,1.88,1.999
4, 10, 1.67607,0.30518,0.914,1.5145,1.788,1.903,2.113
4, 11, 1.68473,0.335145,0.034,1.5095,1.789,1.904,2.091
4, 12, 1.74717,0.274111,0.965,1.516,1.8565,1.9555,2.09
4, 13, 1.78397,0.256743,0.928,1.7065,1.8515,1.9755,2.133
4, 14, 1.82107,0.246216,0.959,1.6805,1.8445,2.022,2.215
4, 15, 1.88026,0.229901,0.939,1.7875,1.955,2.034,2.188
4, 16, 1.94257,0.234443,0.984,1.8535,1.984,2.0545,2.917
4, 17, 1.97055,0.177736,1.45,1.858,2.0075,2.108,2.237
4, 18, 1.99752,0.1727,1.357,1.876,2.0305,2.124,2.303
4, 19, 2.03085,0.134019,1.61,1.9785,2.0415,2.1365,2.274
4, 20, 2.06981,0.142422,1.499,2.009,2.1045,2.167,2.289
5, 1, 0.02943,0.0498013,0.008,0.009,0.009,0.01,0.276
5, 2, 0.46145,0.531126,0.011,0.013,0.1515,0.911,2.021
5, 3, 0.90821,0.601602,0.015,0.637,0.9495,1.218,2.012
5, 4, 1.36133,0.588949,0.021,0.9575,1.4205,1.8205,2.483
5, 5, 1.70053,0.452039,0.025,1.4335,1.738,2.0685,2.477
5, 6, 1.94978,0.389266,0.704,1.7145,2.046,2.2145,2.473
5, 7, 2.01571,0.357169,0.666,1.7545,2.0915,2.3045,2.597
5, 8, 2.13777,0.398703,0.036,1.9675,2.222,2.3795,2.972
5, 9, 2.22507,0.325335,0.936,2.063,2.295,2.4555,2.663
5, 10, 2.29596,0.265142,1.482,2.197,2.3255,2.4915,2.972
5, 11, 2.37286,0.221376,1.462,2.232,2.387,2.5505,2.765
5, 12, 2.41433,0.227348,1.644,2.266,2.4485,2.593,2.861
5, 13, 2.44341,0.222126,1.689,2.316,2.445,2.5965,2.848
5, 14, 2.51555,0.191535,2.104,2.382,2.548,2.6745,2.856
5, 15, 2.51573,0.249836,1.839,2.4005,2.5315,2.6765,3.778
5, 16, 2.56177,0.199345,2.112,2.419,2.5635,2.7065,3.055
5, 17, 2.56299,0.223809,1.773,2.4265,2.556,2.712,3.422
5, 18, 2.62264,0.191882,2.22,2.5005,2.619,2.766,3.089
5, 19, 2.64994,0.192747,1.915,2.5295,2.659,2.81,2.993
5, 20, 2.64766,0.195229,1.892,2.553,2.648,2.768,3.17
6, 1, 0.03724,0.0541101,0.009,0.01,0.011,0.011,0.18
6, 2, 0.28436,0.366629,0.013,0.014,0.0875,0.665,1.332
6, 3, 0.68648,0.567936,0.017,0.021,0.8625,0.998,1.9
6, 4, 1.07624,0.588383,0.021,0.8075,0.9655,1.508,2.279
6, 5, 1.66661,0.546967,0.027,1.328,1.67,2.042,2.699
6, 6, 1.89576,0.516929,0.029,1.6385,1.944,2.165,3.51
6, 7, 2.14003,0.517349,0.724,1.869,2.1345,2.5305,3.012
6, 8, 2.3757,0.44686,0.983,2.106,2.4705,2.6985,3.081
6, 9, 2.44537,0.413722,1.24,2.2085,2.49,2.7625,3.144
6, 10, 2.62378,0.37576,1.469,2.411,2.6935,2.94,3.227
6, 11, 2.7317,0.278086,1.455,2.5905,2.7915,2.9305,3.141
6, 12, 2.78136,0.321486,1.493,2.635,2.8525,3.018,3.327
6, 13, 2.87137,0.289655,2.042,2.742,2.8825,3.0475,4.424
6, 14, 2.87407,0.265509,2.038,2.7315,2.8905,3.084,3.363
6, 15, 2.93054,0.219509,2.259,2.8,2.948,3.116,3.357
6, 16, 2.9825,0.234179,2.279,2.8575,3.012,3.1415,3.401
6, 17, 2.99876,0.186175,2.409,2.8985,3.014,3.137,3.38
6, 18, 3.03337,0.187482,2.475,2.9255,3.0515,3.1695,3.399
6, 19, 3.10617,0.257388,2.265,2.989,3.1025,3.2475,4.451
6, 20, 3.13088,0.174735,2.732,2.9905,3.147,3.257,3.541
7, 1, 0.0507,0.0657604,0.011,0.012,0.013,0.0985,0.327
7, 2, 0.62064,0.560128,0.017,0.096,0.6575,0.9505,2.63
7, 3, 1.17839,0.723495,0.021,0.721,0.989,1.77,2.972
7, 4, 1.90697,0.706558,0.029,1.3855,1.864,2.4055,3.32
7, 5, 2.34806,0.581941,0.882,1.9405,2.462,2.781,3.474
7, 6, 2.69333,0.483686,1.438,2.38,2.7675,3.066,3.48
7, 7, 2.88313,0.45184,0.886,2.6505,2.9845,3.1775,3.564
7, 8, 2.98751,0.371807,1.908,2.7585,3.0675,3.2505,3.653
7, 9, 3.05231,0.395744,1.443,2.859,3.118,3.318,3.783
7, 10, 3.21885,0.293978,2.345,3.0745,3.2545,3.3925,3.752
7, 11, 3.31232,0.246101,2.455,3.186,3.353,3.4735,3.742
7, 12, 3.32194,0.29003,2.32,3.1975,3.3415,3.4965,3.937
7, 13, 3.40265,0.273035,2.473,3.248,3.4355,3.5965,3.926
7, 14, 3.46604,0.222213,2.818,3.34,3.481,3.6445,3.876
7, 15, 3.51929,0.237877,2.412,3.378,3.5495,3.6885,3.994
7, 16, 3.50503,0.26985,2.757,3.34,3.489,3.687,4.037
7, 17, 3.61597,0.240316,2.943,3.473,3.654,3.797,4.124
7, 18, 3.64203,0.260363,2.944,3.4895,3.668,3.8375,4.064
7, 19, 3.69491,0.251167,3.028,3.5415,3.728,3.866,4.227
7, 20, 3.71523,0.228307,2.844,3.557,3.7115,3.8355,4.327
8, 1, 0.06365,0.0778011,0.013,0.014,0.015,0.134,0.304
8, 2, 0.41961,0.47543,0.017,0.0195,0.1565,0.704,1.831
8, 3, 0.90907,0.6308,0.023,0.1865,0.963,1.3245,2.226
8, 4, 1.52754,0.653859,0.029,0.986,1.58,2.0405,2.803
8, 5, 1.91407,0.632293,0.17,1.553,2.019,2.3745,3.112
8, 6, 2.25389,0.59532,0.904,1.877,2.3915,2.7105,3.235
8, 7, 2.9195,0.510504,1.824,2.5765,2.9635,3.2795,4.548
8, 8, 3.19623,0.437544,1.202,3.0025,3.25,3.4835,3.973
8, 9, 3.46172,0.384513,2.416,3.1895,3.5045,3.757,4.121
8, 10, 3.6068,0.385932,2.291,3.386,3.662,3.916,4.328
8, 11, 3.68258,0.302614,2.986,3.503,3.7295,3.911,4.287
8, 12, 3.77578,0.305864,2.571,3.5975,3.823,4.0025,4.297
8, 13, 3.82419,0.302661,2.885,3.5965,3.8875,4.0475,4.301
8, 14, 3.85431,0.310203,3.079,3.5785,3.9225,4.1035,4.398
8, 15, 4.00484,0.29743,3.062,3.86,4.042,4.2045,4.555
8, 16, 4.07492,0.265102,2.872,3.9605,4.104,4.2165,4.533
8, 17, 4.20857,0.246537,3.423,4.063,4.1895,4.371,5.089
8, 18, 4.15054,0.252907,3.312,3.983,4.1935,4.3425,4.694
8, 19, 4.27109,0.19699,3.772,4.159,4.256,4.385,4.689
8, 20, 4.33783,0.265162,3.139,4.198,4.3715,4.522,4.812
9, 1, 0.07638,0.0837898,0.014,0.0145,0.0155,0.1525,0.294
9, 2, 0.49665,0.564816,0.019,0.023,0.1645,0.944,2.081
9, 3, 1.45275,0.718256,0.028,0.922,1.533,1.953,3.31
9, 4, 1.84455,0.83989,0.033,1.1665,1.8985,2.457,3.508
9, 5, 2.41594,0.822672,0.04,1.9615,2.4285,3.079,3.89
9, 6, 2.89999,0.774419,0.046,2.4565,3.1135,3.444,4.18
9, 7, 3.36947,0.617957,1.725,3.012,3.3835,3.821,4.606
9, 8, 3.54772,0.553616,1.847,3.2275,3.6455,3.952,4.524
9, 9, 3.95451,0.472578,2.589,3.6825,4.0105,4.351,4.719
9, 10, 4.09684,0.458363,3.044,3.857,4.1295,4.4035,5.518
9, 11, 4.2865,0.358231,3.337,3.9935,4.3125,4.582,4.981
9, 12, 4.48896,0.317217,3.629,4.3275,4.489,4.7275,5.022
9, 13, 4.48102,0.357245,3.313,4.239,4.557,4.7455,5.115
9, 14, 4.61684,0.373628,3.219,4.414,4.715,4.875,5.162
9, 15, 4.65031,0.414927,2.628,4.4325,4.7095,4.9315,5.37
9, 16, 4.87414,0.28256,4.043,4.674,4.9175,5.093,5.481
9, 17, 4.9413,0.28627,3.752,4.7795,4.9395,5.1465,5.503
9, 18, 5.04166,0.29488,3.854,4.9195,5.0535,5.189,5.832
9, 19, 5.11442,0.258352,4.595,4.928,5.0875,5.2855,5.742
9, 20, 5.21549,0.263865,4.411,5.099,5.2775,5.404,5.7
10, 1, 0.09022,0.0967652,0.015,0.017,0.018,0.1505,0.471
10, 2, 0.54653,0.539658,0.022,0.025,0.289,0.9635,1.859
10, 3, 1.66692,0.93536,0.031,1.0265,1.6305,2.4435,3.943
10, 4, 2.15275,0.769883,0.035,1.648,2.236,2.69,3.902
10, 5, 2.98102,0.680523,1.133,2.5685,2.983,3.434,4.291
10, 6, 3.24373,0.679866,1.215,2.798,3.2165,3.8005,4.922
10, 7, 3.79203,0.629598,1.994,3.342,3.8765,4.271,5.125
10, 8, 4.20569,0.575345,2.04,3.8855,4.261,4.6495,5.263
10, 9, 4.46685,0.530354,3.059,4.1195,4.5435,4.8825,5.401
10, 10, 4.73041,0.573159,2.913,4.4115,4.7875,5.163,6.486
10, 11, 4.92795,0.49386,3.696,4.5425,5.0515,5.305,5.69
