Device #0, Loaded binary from: /home/ubuntu/.qrack/qrack_ocl_dev_0.ir
Default platform: NVIDIA CUDA
Default device: Tesla T4
OpenCL device #0: Tesla T4

100 iterations
# of Qubits, Depth, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 1, 0.016385,0.00231348,0.0149994,0.0160065,0.0160065,0.0160065,0.0390015
4, 2, 1.68296,0.197362,1.27539,1.60254,1.66016,1.84375,2.20508
4, 3, 1.72412,0.221141,1.30762,1.60742,1.71289,1.9375,2.08594
4, 4, 1.86284,0.216123,1.43262,1.77734,1.83789,2.07422,2.21094
4, 5, 1.89878,0.202645,1.50879,1.8125,1.87891,2.09766,2.23047
4, 6, 1.94525,0.218385,1.5459,1.75781,1.9375,2.16211,2.31445
4, 7, 1.97643,0.21258,1.55371,1.8584,1.95312,2.17578,2.37305
4, 8, 1.9886,0.204678,1.63086,1.86523,1.96582,2.16797,2.38867
4, 9, 1.98814,0.204019,1.62305,1.79492,1.99414,2.14258,2.38086
4, 10, 2.01852,0.195837,1.62695,1.91797,1.98438,2.21289,2.37305
4, 11, 2.06991,0.204359,1.67871,1.9707,2.0332,2.26172,2.46484
4, 12, 2.06544,0.202504,1.7002,1.94727,2.05078,2.23438,2.43164
4, 13, 2.09182,0.200641,1.73535,1.97852,2.0625,2.30078,2.45117
4, 14, 2.09608,0.221212,1.69336,1.96484,2.08594,2.30078,2.49219
4, 15, 2.20859,0.205947,1.75586,2.11133,2.19141,2.4043,2.61719
4, 16, 2.22318,0.219729,1.7793,2.10547,2.1875,2.39258,3.28711
4, 17, 2.24242,0.245063,1.78223,2.10547,2.22852,2.45898,3.00586
4, 18, 2.21384,0.20196,1.82031,2.10156,2.20898,2.39844,2.59766
4, 19, 2.23828,0.212012,1.83691,2.10156,2.22656,2.44727,2.5918
4, 20, 2.26435,0.216906,1.83594,2.11719,2.25195,2.47852,2.69727
5, 1, 0.0187407,0.00100392,0.0180054,0.0180054,0.0189972,0.0189972,0.0269928
5, 2, 1.94289,0.331156,1.33691,1.71777,1.92578,2.18164,2.60352
5, 3, 2.28216,0.212484,1.86328,2.16016,2.26953,2.48438,2.69141
5, 4, 2.321,0.20772,1.89746,2.19727,2.31445,2.51562,2.7168
5, 5, 2.38102,0.222834,1.95898,2.23242,2.36523,2.58203,2.75195
5, 6, 2.42188,0.21533,2.01562,2.30469,2.41797,2.57422,2.85547
5, 7, 2.51549,0.213585,2.0918,2.37109,2.51367,2.69922,2.92773
5, 8, 2.55408,0.214338,2.13281,2.42578,2.5625,2.71875,3.00195
5, 9, 2.58973,0.21742,2.16406,2.44727,2.57422,2.76562,2.97852
5, 10, 2.66494,0.205813,2.14648,2.55273,2.67578,2.81641,3.05469
5, 11, 2.72029,0.222851,2.2793,2.59375,2.69141,2.82227,3.84375
5, 12, 2.72859,0.218232,2.26758,2.58203,2.72656,2.91797,3.15039
5, 13, 2.78525,0.217443,2.36914,2.60547,2.78125,2.95312,3.16406
5, 14, 2.83922,0.21271,2.37109,2.69922,2.82422,3.00391,3.25781
5, 15, 2.93715,0.215914,2.44531,2.78906,2.94141,3.13672,3.33789
5, 16, 2.91699,0.225012,2.42383,2.76172,2.93555,3.0918,3.35938
5, 17, 2.9785,0.234793,2.49609,2.81445,2.96289,3.16406,3.67188
5, 18, 3.03643,0.228534,2.51953,2.90039,3.01758,3.18359,3.46484
5, 19, 3.09527,0.207478,2.63867,2.96484,3.08203,3.26367,3.60352
5, 20, 3.1332,0.242307,2.66406,3.00586,3.12109,3.30078,3.63281
6, 1, 0.0207008,0.00177888,0.0189972,0.0200043,0.0200043,0.0209961,0.0329895
6, 2, 2.00299,0.324615,1.34766,1.72266,2.00391,2.23438,2.56055
6, 3, 2.46187,0.409361,1.40723,2.22656,2.49609,2.78125,3.11523
6, 4, 2.91861,0.217697,2.30469,2.8125,2.91406,3.08594,3.35742
6, 5, 3.02277,0.215658,2.49219,2.89062,3.03906,3.17188,3.38086
6, 6, 3.07527,0.231259,2.63086,2.85938,3.07031,3.29688,3.625
6, 7, 3.19752,0.255693,2.64648,3.03516,3.17773,3.43359,3.60938
6, 8, 3.24678,0.200583,2.79297,3.14453,3.23047,3.42578,3.58008
6, 9, 3.34666,0.223003,2.83594,3.20703,3.3418,3.54492,3.69922
6, 10, 3.39049,0.265686,2.91016,3.18164,3.40039,3.60352,4.60156
6, 11, 3.49721,0.215077,3.02539,3.33984,3.50195,3.66602,3.93164
6, 12, 3.59998,0.200688,3.13477,3.5,3.58984,3.77344,3.95312
6, 13, 3.71299,0.229707,3.1543,3.5625,3.70898,3.91211,4.13281
6, 14, 3.72736,0.199102,3.2832,3.58984,3.69727,3.88867,4.14453
6, 15, 3.79162,0.221481,3.34766,3.66211,3.7832,3.91016,4.30078
6, 16, 3.89223,0.235658,3.44531,3.76953,3.88086,4.04688,4.60547
6, 17, 3.98275,0.24338,3.48633,3.83594,3.98438,4.1875,4.53125
6, 18, 4.0758,0.19214,3.67383,3.94922,4.05469,4.23047,4.55859
6, 19, 4.11852,0.222506,3.69531,3.9707,4.10547,4.32031,4.73828
6, 20, 4.19426,0.224787,3.74023,4.04688,4.17188,4.40234,4.6875
7, 1, 0.0261594,0.00109349,0.0249939,0.026001,0.026001,0.026001,0.0350037
7, 2, 2.7882,0.320852,2.20312,2.5625,2.71094,2.99219,3.53516
7, 3, 3.24902,0.25452,2.58203,3.04297,3.28125,3.42578,3.80078
7, 4, 3.44252,0.237664,2.91016,3.25391,3.46289,3.58984,4.11328
7, 5, 3.64924,0.258563,2.98633,3.44727,3.67188,3.80859,4.17969
7, 6, 3.84055,0.263641,3.16992,3.65625,3.89258,3.98828,4.45312
7, 7, 4.06869,0.257883,3.39453,3.82812,4.10938,4.28125,4.5
7, 8, 4.20443,0.241863,3.68359,4.04688,4.23438,4.33984,4.77344
7, 9, 4.43973,0.317932,3.79688,4.19531,4.48047,4.67188,5.71484
7, 10, 4.56699,0.273271,4.03516,4.34375,4.57422,4.75781,5.125
7, 11, 4.74414,0.286905,4.10547,4.52344,4.72656,4.9375,5.39062
7, 12, 4.90723,0.286042,4.28906,4.6875,4.90625,5.07031,5.54688
7, 13, 5.09359,0.270983,4.44531,4.89062,5.11719,5.24219,5.71875
7, 14, 5.30055,0.282466,4.72656,5.0625,5.28516,5.48828,5.91016
7, 15, 5.44191,0.260991,4.82422,5.28906,5.46094,5.61719,5.95703
7, 16, 5.65668,0.287906,5.03906,5.42969,5.71484,5.85156,6.30078
7, 17, 5.87656,0.249382,5.27734,5.67188,5.89844,6.03125,6.54297
7, 18, 6.01566,0.279657,5.44922,5.79688,6.04688,6.21094,6.63281
7, 19, 6.18762,0.288787,5.57422,5.97656,6.21875,6.35938,6.77344
7, 20, 6.32527,0.273396,5.74219,6.14062,6.25,6.51953,6.86719
8, 1, 0.0325455,0.00169052,0.0310059,0.0320129,0.0320129,0.0329895,0.0450134
8, 2, 3.38564,0.311496,2.73047,3.12305,3.34961,3.64062,4.03125
8, 3, 3.54264,0.290269,2.91797,3.26953,3.53125,3.79297,4.10938
8, 4, 3.92912,0.296372,3.25586,3.69531,3.89453,4.16406,4.65234
8, 5, 4.31174,0.286934,3.63281,4.10547,4.28906,4.53125,4.95312
8, 6, 4.66076,0.292196,3.94727,4.48438,4.70703,4.85938,5.21484
8, 7, 5.09926,0.277268,4.46875,4.89844,5.07422,5.29688,5.75
8, 8, 5.41832,0.282714,4.77344,5.25781,5.40625,5.60547,6.18359
