Device #0, Loaded binary from: /home/ubuntu/.qrack/qrack_ocl_dev_0.ir
Default platform: NVIDIA CUDA
Default device: Tesla T4
OpenCL device #0: Tesla T4

100 iterations
# of Qubits, Depth, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 1, 0.0369228,0.0632267,0.00699997,0.00800323,0.00800323,0.0100021,0.343994
4, 2, 0.154776,0.265024,0.0100021,0.0110016,0.0115051,0.01651,0.769043
4, 3, 0.131973,0.27067,0.012001,0.0130005,0.013504,0.0149994,1.36133
4, 4, 0.552375,0.461816,0.0149994,0.0189972,0.695312,0.918457,1.37598
4, 5, 0.578734,0.470016,0.0180054,0.0220032,0.740234,0.954102,1.45996
4, 6, 0.757473,0.449141,0.0209961,0.112,0.945312,1.01172,1.33398
4, 7, 1.29423,0.427591,0.0279999,0.977051,1.38086,1.64062,1.97754
4, 8, 1.4467,0.458152,0.0279999,1.21191,1.50586,1.79883,2.10547
4, 9, 1.67786,0.318315,0.698242,1.49219,1.7793,1.94238,2.0918
4, 10, 1.67934,0.38583,0.0360107,1.51367,1.81348,1.94922,2.09766
4, 11, 1.80464,0.302284,0.676758,1.72656,1.91797,1.98633,2.13281
4, 12, 1.76869,0.301846,0.915039,1.56348,1.88281,1.99609,2.16602
4, 13, 1.79647,0.275303,0.962891,1.66113,1.8457,2.01562,2.14453
4, 14, 1.8565,0.238815,1.0918,1.65332,1.95703,2.02148,2.22461
4, 15, 1.97307,0.206906,1.03516,1.88379,2.0293,2.09766,2.37695
4, 16, 1.97063,0.205573,1.24512,1.86816,2.02344,2.10938,2.4082
4, 17, 2.00269,0.170315,1.55762,1.93164,2.03906,2.09961,2.33008
4, 18, 2.02231,0.158751,1.62402,1.91016,2.06641,2.14844,2.29297
4, 19, 2.01993,0.164213,1.39941,1.91113,2.07031,2.12109,2.25586
4, 20, 2.07605,0.148155,1.46582,2.01367,2.09766,2.17578,2.38672
5, 1, 0.0344303,0.0576085,0.00800323,0.00900269,0.0100021,0.0110016,0.303955
5, 2, 0.462442,0.508094,0.0139999,0.0169983,0.164062,0.937988,2.02539
5, 3, 0.93338,0.602864,0.0180054,0.619629,0.921875,1.38672,2.05273
5, 4, 1.28773,0.664184,0.0240021,0.810059,1.25586,1.90332,2.46094
5, 5, 1.6238,0.570604,0.0279999,1.24902,1.73438,2.07422,2.48633
5, 6, 1.94506,0.389964,0.816895,1.66406,2.01953,2.23047,2.52734
5, 7, 2.0148,0.374055,0.939941,1.73145,2.09375,2.28125,2.60547
5, 8, 2.12458,0.378843,0.0409851,1.93262,2.21875,2.37891,2.64844
5, 9, 2.27244,0.258001,1.59668,2.16406,2.29688,2.44922,2.81055
5, 10, 2.34891,0.222431,1.77637,2.19922,2.33984,2.5332,2.77734
5, 11, 2.3489,0.270404,1.40039,2.17578,2.39648,2.5625,2.86523
5, 12, 2.4735,0.210938,1.64844,2.33398,2.51562,2.64453,2.83203
5, 13, 2.44521,0.210115,1.53906,2.33984,2.45703,2.5918,2.81641
5, 14, 2.50855,0.231452,1.79785,2.41016,2.5293,2.65234,2.98047
5, 15, 2.60113,0.238349,1.99805,2.45312,2.64453,2.72656,3.92383
5, 16, 2.63657,0.199364,1.96387,2.52344,2.65625,2.77148,3.0293
5, 17, 2.59239,0.240862,1.71094,2.47461,2.61328,2.76562,3.07227
5, 18, 2.67008,0.219309,1.91309,2.54297,2.69141,2.82031,3.04492
5, 19, 2.67184,0.215786,2.07031,2.56641,2.66602,2.83984,3.10938
5, 20, 2.6702,0.228999,1.92969,2.55664,2.66602,2.85156,3.19727
6, 1, 0.0397596,0.0582448,0.0100021,0.0110016,0.0110016,0.0124969,0.291992
6, 2, 0.266416,0.388354,0.0139999,0.0160065,0.0180054,0.592773,1.44336
6, 3, 0.814001,0.590807,0.0189972,0.158447,0.929688,1.1123,2.03516
6, 4, 1.10713,0.619937,0.0249939,0.838867,0.994629,1.56641,2.32227
6, 5, 1.55918,0.609247,0.0320129,1.13281,1.68359,1.99414,2.4707
6, 6, 1.79961,0.556357,0.0350037,1.53027,1.93164,2.17578,2.63086
6, 7, 2.23384,0.489106,0.926758,2.01562,2.31445,2.5957,2.96289
6, 8, 2.37248,0.58578,0.0450134,2.08789,2.48047,2.78125,3.2168
6, 9, 2.58497,0.37168,1.51172,2.36328,2.62695,2.89062,3.19336
6, 10, 2.71536,0.359822,1.73047,2.50977,2.75781,2.94727,3.39258
6, 11, 2.83914,0.321261,1.69629,2.63477,2.87109,3.05469,3.43164
6, 12, 2.88561,0.327935,2.0332,2.66016,2.91406,3.15039,4.21875
6, 13, 2.90945,0.341005,1.66699,2.7207,2.98438,3.14453,3.50195
6, 14, 3.00699,0.289335,2.30273,2.81836,3.04492,3.23633,3.48633
6, 15, 3.09859,0.314332,2.06641,2.92188,3.125,3.33984,3.62305
6, 16, 3.19006,0.255691,2.38477,3.04492,3.23242,3.35547,3.70312
6, 17, 3.27229,0.237776,2.41406,3.17188,3.29688,3.42578,3.74414
6, 18, 3.26338,0.222286,2.60156,3.10938,3.25195,3.42969,3.67773
