Random Seed: 1558281758 (Overridden by hardware generation!)
############ QEngine -> OpenCL ############
Device #0, Loaded binary from: /home/ubuntu/.qrack/qrack_ocl_dev_0.ir
Default platform: NVIDIA CUDA
Default device: Tesla V100-SXM2-16GB
OpenCL device #0: Tesla V100-SXM2-16GB
>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.0723736,1.06788,0.069,0.071,0.071,0.072,0.116
5, 0.0724838,1.06982,0.069,0.071,0.071,0.072,0.113
6, 0.0727995,1.04863,0.07,0.072,0.072,0.073,0.103
7, 0.0714961,1.05251,0.069,0.07,0.071,0.071,0.101
8, 0.070999,1.0366,0.069,0.07,0.071,0.071,0.1
9, 0.0714888,1.04038,0.069,0.0704982,0.071,0.071,0.1
10, 0.0715193,1.05415,0.07,0.07,0.071,0.071,0.102
11, 0.0722447,1.06041,0.07,0.071,0.071,0.072,0.101
12, 0.0723133,1.05356,0.07,0.071,0.071,0.072,0.102
13, 0.0727422,1.05069,0.071,0.072,0.072,0.0724983,0.105
14, 0.0744284,1.04865,0.072,0.073,0.074,0.074,0.104
15, 0.077802,1.04928,0.075,0.077,0.077,0.0774984,0.106
16, 0.0841474,1.03422,0.082,0.083,0.084,0.084,0.116
17, 0.10244,1.04132,0.1,0.101,0.102,0.102,0.132
18, 0.136441,1.03356,0.134,0.135,0.135,0.136,0.168
19, 0.204674,1.02334,0.202,0.203,0.204,0.204,0.237
20, 0.555393,1.00778,0.551,0.553,0.555,0.556,0.59
21, 1.03111,1.01416,0.986,1.033,1.0345,1.036,1.068
22, 1.88182,1.01405,1.828,1.8885,1.894,1.897,1.93
23, 3.58286,1.00324,3.565,3.573,3.5805,3.5905,3.614
24, 7.08549,1.00232,7.059,7.073,7.082,7.0945,7.139
25, 14.1028,1.00228,14.061,14.0815,14.094,14.116,14.226
26, 28.1233,1.00254,28.049,28.073,28.1,28.1635,28.348
27, 56.2343,1.00297,56.009,56.08,56.207,56.331,56.673
28, 112.535,1.0028,111.966,112.282,112.587,112.71,113.425

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.0327021,1.07552,0.031,0.032,0.032,0.033,0.065
