Random Seed: 1558307109 (Overridden by hardware generation!),,,,,,,
############ QEngine -> OpenCL ############,,,,,,,
Device #0, Loaded binary from: /home/ubuntu/.qrack/qrack_ocl_dev_0.ir,,,,,,
Default platform: NVIDIA CUDA,,,,,,,
Default device: Tesla V100-SXM2-16GB,,,,,,,
OpenCL device #0: Tesla V100-SXM2-16GB,,,,,,,
>>> 'test_cnot_single': ,,,,,,,
100 iterations,,,,,,,
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4,0.0726785,1.07631,0.07,0.071,0.071,0.072,0.112
5,0.0720778,1.05946,0.07,0.071,0.071,0.072,0.105
6,0.0721555,1.07373,0.069,0.071,0.071,0.072,0.109
7,0.0718643,1.06233,0.069,0.071,0.071,0.071,0.105
8,0.0718873,1.06139,0.069,0.0704982,0.071,0.072,0.107
9,0.0725425,1.08236,0.07,0.071,0.071,0.072,0.115
10,0.0720856,1.06599,0.07,0.071,0.071,0.072,0.108
11,0.0722778,1.05742,0.07,0.071,0.071,0.072,0.099
12,0.0724289,1.06268,0.07,0.071,0.072,0.072,0.111
13,0.0734468,1.06513,0.071,0.072,0.073,0.073,0.11
14,0.0747734,1.06336,0.073,0.073,0.074,0.074,0.111
15,0.0775684,1.04766,0.076,0.076,0.077,0.077,0.106
16,0.0847148,1.06937,0.082,0.083,0.084,0.084,0.149
17,0.101902,1.03858,0.099,0.101,0.101,0.102,0.133
18,0.136033,1.03722,0.133,0.134,0.135,0.136,0.173
19,0.205181,1.03398,0.202,0.203,0.203,0.204,0.239
20,0.554205,1.00721,0.55,0.552,0.554,0.555,0.586
21,0.997111,1.07432,0.513,0.982,0.986,1.034,1.065
22,1.86045,1.01754,1.821,1.8275,1.8825,1.888,1.955
23,3.56899,1.00211,3.557,3.565,3.5675,3.571,3.616
24,7.06278,1.00183,7.032,7.056,7.059,7.067,7.125
25,14.0654,1.002,14.008,14.046,14.056,14.0785,14.16
26,28.0875,1.00279,28.004,28.0305,28.0555,28.1205,28.348
27,56.1977,1.003,55.962,56.0295,56.186,56.322,56.553
28,112.492,1.00263,111.921,112.291,112.511,112.711,113.171
,,,,,,,
>>> 'test_x_single': ,,,,,,,
100 iterations,,,,,,,
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4,0.0327749,1.08326,0.031,0.032,0.032,0.033,0.062
5,0.0324977,1.06316,0.031,0.032,0.032,0.032,0.057
6,0.0328041,1.07728,0.031,0.032,0.032,0.033,0.056
