Random Seed: 1558284034 (Overridden by hardware generation!)
############ QUnit -> QEngine -> OpenCL ############
Device #0, Loaded binary from: /home/ubuntu/.qrack/qrack_ocl_dev_0.ir
Default platform: NVIDIA CUDA
Default device: Tesla V100-SXM2-16GB
OpenCL device #0: Tesla V100-SXM2-16GB
>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.0130754,6.58758,0.002,0.002,0.003,0.088,0.117
5, 0.012768,6.47397,0.002,0.002,0.003,0.088,0.114
6, 0.0172978,6.25898,0.002,0.002,0.0864986,0.091,0.116
7, 0.0126558,6.25978,0.002,0.002,0.003,0.0904986,0.114
8, 0.0154392,6.18764,0.002,0.002,0.085,0.092,0.117
9, 0.0169237,6.13345,0.002,0.003,0.088,0.092,0.116
10, 0.0188865,5.80264,0.002,0.003,0.088,0.092,0.138
11, 0.0207513,5.8436,0.002,0.003,0.0904986,0.092,0.115
12, 0.0155642,5.84159,0.002,0.003,0.003,0.093,0.129
13, 0.0165694,5.6676,0.002,0.003,0.0161555,0.0934987,0.11
14, 0.0163387,5.71988,0.002,0.003,0.0186548,0.093,0.119
15, 0.0161675,5.64707,0.002,0.003,0.004,0.094,0.119
16, 0.0174377,5.60193,0.002,0.003,0.0864986,0.0934987,0.117
17, 0.0148516,5.56603,0.003,0.003,0.003,0.095,0.123
18, 0.0163507,5.52807,0.003,0.003,0.004,0.095,0.12
19, 0.0197892,5.34325,0.003,0.003,0.091,0.095,0.115
20, 0.0151021,5.30502,0.003,0.003,0.004,0.095,0.101
21, 0.0236736,5.20682,0.003,0.004,0.094,0.096,0.119
22, 0.019111,5.38788,0.003,0.003,0.0904986,0.096,0.121
23, 0.0163287,5.23501,0.003,0.004,0.004,0.096,0.146
24, 0.0170261,5.14296,0.003,0.004,0.004,0.096,0.104
25, 0.00965376,4.55128,0.003,0.003,0.004,0.095,0.104
26, 0.00564445,2.91653,0.003,0.004,0.004,0.004,0.121
27, 0.00488986,2.4419,0.003,0.004,0.004,0.004,0.102
28, 0.00428695,1.75358,0.003,0.004,0.004,0.004,0.102

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.0669021,1.04514,0.062,0.065,0.067,0.068,0.089
5, 0.0668352,1.04701,0.062,0.065,0.067,0.068,0.093
6, 0.0668812,1.03462,0.062,0.065,0.067,0.068,0.075
7, 0.0667791,1.0551,0.061,0.065,0.066,0.068,0.086
8, 0.067881,1.08043,0.063,0.066,0.067,0.069,0.128
9, 0.0672233,1.03364,0.062,0.066,0.067,0.069,0.073
10, 0.0673749,1.03721,0.062,0.0654981,0.067,0.069,0.076
11, 0.0678459,1.06476,0.062,0.065,0.067,0.069,0.098
12, 0.0675202,1.04557,0.062,0.066,0.067,0.069,0.09
13, 0.0684044,1.06654,0.062,0.066,0.068,0.07,0.105
14, 0.0682986,1.07438,0.062,0.0654981,0.068,0.07,0.106
15, 0.0684804,1.04508,0.063,0.067,0.068,0.07,0.092
16, 0.0698361,1.0664,0.062,0.067,0.069,0.071,0.1
17, 0.0701604,1.06288,0.063,0.068,0.07,0.071,0.103
18, 0.0697837,1.04411,0.064,0.068,0.07,0.071,0.088
19, 0.0705532,1.05502,0.064,0.0684982,0.07,0.072,0.095
20, 0.0706609,1.05772,0.065,0.069,0.07,0.072,0.101
21, 0.0713942,1.08095,0.063,0.069,0.07,0.072,0.106
22, 0.071481,1.05786,0.063,0.07,0.071,0.073,0.099
23, 0.0708363,1.06767,0.064,0.069,0.07,0.072,0.103
24, 0.0714577,1.05632,0.066,0.069,0.071,0.073,0.094
25, 0.0716009,1.05275,0.065,0.069,0.071,0.0734983,0.099
26, 0.0713937,1.05434,0.065,0.069,0.071,0.073,0.103
27, 0.0727925,1.06383,0.067,0.071,0.072,0.074,0.098
28, 0.0719772,1.06067,0.064,0.07,0.072,0.073,0.101

>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.0352187,6.22018,0.002,0.003,0.0914986,0.16,0.188
5, 0.0396939,5.58139,0.002,0.003,0.09,0.132182,0.204
6, 0.0695237,4.62781,0.002,0.09,0.136686,0.164499,0.241
7, 0.0748443,4.09563,0.002,0.089,0.093,0.163,0.235
8, 0.133037,2.40792,0.002,0.0934987,0.162,0.227,0.301
9, 0.129082,2.45209,0.002,0.092,0.16,0.226499,0.308
10, 0.16031,2.24927,0.003,0.139194,0.225998,0.236,0.378
11, 0.165894,2.24909,0.003,0.161,0.189976,0.236,0.378
12, 0.186107,2.56906,0.003,0.163499,0.234499,0.301,0.436
13, 0.208374,2.05337,0.003,0.165,0.236,0.3055,0.406
14, 0.238912,1.43172,0.09,0.226499,0.238499,0.3055,0.436
15, 0.249465,1.55191,0.088,0.168,0.2985,0.329,0.525
16, 0.290565,1.43564,0.088,0.237499,0.305,0.374,0.515
17, 0.270367,1.79803,0.003,0.237499,0.3035,0.376,0.544
18, 0.3295,1.44862,0.093,0.241499,0.3715,0.442497,0.649
19, 0.323024,1.3476,0.164,0.3035,0.3135,0.383,0.625
20, 0.35889,1.39207,0.096,0.3085,0.3775,0.4475,0.647
21, 0.389798,1.39632,0.091,0.314,0.442999,0.470468,0.649
22, 0.399413,1.42349,0.164,0.320986,0.4405,0.5155,0.756
23, 0.375852,1.77431,0.003,0.315,0.407922,0.506,0.684
24, 0.445131,1.30269,0.236,0.3825,0.4495,0.5235,0.803
25, 0.408994,1.3759,0.101,0.351013,0.4455,0.5145,0.756
26, 0.422466,1.34693,0.167,0.374999,0.447,0.5285,0.73
27, 0.406651,1.36965,0.168,0.314,0.4485,0.520494,0.73
28, 0.393237,1.41383,0.093,0.315,0.402363,0.514,0.708

>>> 'test_x_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.216235,1.03554,0.207,0.212,0.215,0.217,0.246
5, 0.264908,1.03918,0.255,0.26,0.2625,0.265,0.306
6, 0.318428,1.0388,0.306,0.313,0.316,0.3195,0.394
7, 0.37308,1.04346,0.358,0.365,0.368,0.374,0.449
8, 0.421432,1.03228,0.398,0.414,0.419,0.4255,0.503
9, 0.470444,1.03196,0.445,0.46,0.4685,0.476,0.53
10, 0.522979,1.03127,0.491,0.514,0.522,0.5285,0.573
11, 0.572144,1.02962,0.542,0.558,0.5725,0.579,0.63
12, 0.619028,1.02581,0.583,0.607,0.618,0.629,0.684
13, 0.65737,1.02077,0.632,0.648,0.654,0.6625,0.7
14, 0.709562,1.0261,0.68,0.6965,0.704,0.715999,0.779
15, 0.757688,1.02215,0.718,0.748,0.755,0.763,0.798
16, 0.809217,1.02023,0.78,0.799,0.8055,0.818,0.852
17, 0.868385,1.02339,0.831,0.857,0.865,0.876,0.957
18, 0.914178,1.02065,0.866,0.903,0.913,0.9195,1.011
19, 0.968298,1.01949,0.921,0.957,0.965,0.9775,1.053
20, 1.0201,1.02336,0.968,1.0035,1.0165,1.031,1.098
21, 1.0664,1.01907,1.009,1.0555,1.066,1.0795,1.112
22, 1.1163,1.01907,1.061,1.1045,1.1125,1.131,1.215
23, 1.16743,1.01739,1.126,1.1495,1.1695,1.182,1.214
24, 1.22041,1.01722,1.174,1.205,1.22,1.2335,1.265
25, 1.27521,1.01769,1.228,1.26,1.2755,1.291,1.365
26, 1.31254,1.01598,1.257,1.299,1.309,1.3265,1.373
27, 1.36606,1.01818,1.297,1.3525,1.364,1.3825,1.426
28, 1.4167,1.01526,1.364,1.4035,1.415,1.4325,1.471

>>> 'test_ccnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.00567829,5.04625,0.002,0.002,0.002,0.0161555,0.115
5, 0.00582965,5.04056,0.002,0.002,0.002,0.0393446,0.112
6, 0.0103605,6.32895,0.002,0.002,0.003,0.091,0.189
7, 0.0171113,6.22664,0.002,0.003,0.0884986,0.092,0.168
8, 0.0172346,6.50211,0.002,0.003,0.086,0.0914986,0.192
9, 0.01968,6.79262,0.002,0.003,0.09,0.095,0.234
10, 0.0294138,6.03393,0.002,0.003,0.09,0.0964987,0.229
11, 0.0172848,6.28717,0.002,0.003,0.0187617,0.095,0.176
12, 0.0406136,5.76747,0.002,0.003,0.0934987,0.165,0.339
13, 0.0541332,4.9317,0.003,0.0894986,0.095,0.165,0.24
14, 0.0406779,5.31064,0.003,0.003,0.093,0.124435,0.237
15, 0.0434269,5.45977,0.003,0.004,0.094,0.163499,0.238
16, 0.0647612,4.35485,0.002,0.089,0.094,0.164499,0.331
17, 0.0660951,4.42257,0.003,0.0904986,0.096,0.166,0.318
18, 0.0610239,5.10774,0.003,0.0904986,0.0974987,0.17,0.316
19, 0.0632299,4.75974,0.003,0.091,0.097,0.167,0.377
20, 0.0850332,3.60338,0.003,0.0934987,0.0974987,0.169,0.308
21, 0.102942,3.61105,0.003,0.094,0.168499,0.183494,0.385
22, 0.105674,3.23263,0.003,0.096,0.166,0.174499,0.384
23, 0.0997342,3.39026,0.003,0.0944987,0.163997,0.172,0.344
24, 0.142004,2.51597,0.004,0.0954987,0.169,0.24,0.382
25, 0.113971,3.44457,0.004,0.0974987,0.169,0.237,0.384
26, 0.0798543,4.29916,0.003,0.094,0.166,0.173,0.313
27, 0.084824,4.55625,0.003,0.094,0.17,0.240499,0.453
28, 0.0565052,4.69745,0.004,0.0209762,0.098,0.172,0.307

>>> 'test_swap_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.00204338,1.13418,0.001,0.002,0.002,0.002,0.003
5, 0.00216896,1.17608,0.002,0.002,0.002,0.002,0.003
6, 0.00220442,1.18906,0.002,0.002,0.002,0.002,0.003
7, 0.00229564,1.21176,0.002,0.002,0.002,0.003,0.003
8, 0.00231054,1.36837,0.002,0.002,0.002,0.003,0.029
9, 0.00230496,1.21336,0.002,0.002,0.002,0.003,0.003
10, 0.00238096,1.2223,0.002,0.002,0.002,0.003,0.003
11, 0.00254054,1.2207,0.002,0.002,0.003,0.003,0.003
12, 0.00247656,1.23035,0.002,0.002,0.003,0.003,0.004
13, 0.00258208,1.21624,0.002,0.002,0.003,0.003,0.003
14, 0.00267489,1.20684,0.002,0.002,0.003,0.003,0.004
15, 0.00272183,1.18906,0.002,0.003,0.003,0.003,0.003
16, 0.00283446,1.15107,0.002,0.003,0.003,0.003,0.003
17, 0.00302047,1.12151,0.002,0.003,0.003,0.003,0.004
18, 0.00307508,1.10129,0.002,0.003,0.003,0.003,0.004
19, 0.00304865,1.08842,0.002,0.003,0.003,0.003,0.004
20, 0.00311067,1.11535,0.002,0.003,0.003,0.003,0.004
21, 0.0031323,1.10818,0.003,0.003,0.003,0.003,0.004
22, 0.00327985,1.14231,0.003,0.003,0.003,0.004,0.004
23, 0.00318684,1.12432,0.003,0.003,0.003,0.003,0.004
24, 0.00340707,1.27144,0.003,0.003,0.003,0.004,0.024
25, 0.00333696,1.149,0.003,0.003,0.003,0.004,0.004
26, 0.00346412,1.1547,0.003,0.003,0.0034641,0.004,0.004
27, 0.0035143,1.15387,0.003,0.003,0.004,0.004,0.004
28, 0.00358579,1.14986,0.003,0.003,0.004,0.004,0.004

>>> 'test_grover': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 20.7838,1.01215,20.132,20.647,20.7775,20.957,21.561
5, 27.22,1.01362,26.139,26.984,27.2225,27.5215,28.011
6, 35.2137,1.01162,33.839,34.8905,35.267,35.524,36.095
7, 43.7039,1.01097,42.36,43.437,43.7555,43.9875,44.928
8, 55.8768,1.01261,53.641,55.3995,55.9115,56.377,57.19
9, 71.1625,1.00981,69.276,70.7315,71.232,71.6275,73.38
10, 94.4971,1.01343,90.92,93.974,94.813,95.3155,96.502
11, 120.995,1.01552,115.392,119.546,121.113,122.547,125.799
12, 159.447,1.01847,153.318,157.485,158.03,162.234,165.62
13, 222.895,1.00856,213.679,221.822,222.594,223.769,228.767
14, 304.391,1.00607,301.074,303.339,304.252,305.26,313.512
15, 440.386,1.00575,434.91,438.685,439.99,441.838,449.484
16, 671.91,1.00844,659.318,667.874,670.84,675.546,685.762
17, 1067.3,1.00932,1048.77,1059.51,1065.9,1073.23,1111.88
18, 2068.07,1.00435,2052.26,2061.24,2067.26,2072.99,2098.9
19, 4209.35,1.00321,4184.99,4197.9,4208.58,4219.05,4256.51
20, 12471.5,1.00159,12432.9,12456.7,12468.9,12484.8,12523.9

>>> 'test_qft_ideal_init': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.303448,1.02957,0.294,0.3,0.302,0.304,0.342
5, 0.371532,1.02739,0.36,0.366,0.369,0.372,0.407
6, 0.442481,1.02228,0.43,0.437,0.44,0.443,0.479
7, 0.522635,1.02202,0.508,0.516,0.519,0.5245,0.563
8, 0.594096,1.02055,0.575,0.587,0.59,0.5965,0.628
9, 0.659083,1.01895,0.642,0.65,0.655,0.6635,0.699
10, 0.731972,1.01957,0.704,0.723,0.727,0.738,0.774
11, 0.803058,1.01822,0.776,0.7945,0.799,0.8065,0.867
12, 0.876787,1.02055,0.837,0.866,0.872,0.8855,0.939
13, 0.955257,1.0148,0.924,0.9455,0.954999,0.967,0.982
14, 1.0293,1.01763,0.997,1.017,1.025,1.0385,1.088
15, 1.10437,1.01836,1.061,1.09,1.102,1.12,1.155
16, 1.17575,1.01665,1.128,1.163,1.173,1.186,1.242
17, 1.25796,1.016,1.207,1.2435,1.254,1.276,1.313
18, 1.33122,1.01547,1.284,1.315,1.328,1.348,1.386
19, 1.4054,1.01505,1.349,1.391,1.4035,1.4235,1.457
20, 1.48041,1.01461,1.436,1.4645,1.4775,1.497,1.548
21, 1.54707,1.01387,1.501,1.531,1.5465,1.563,1.601
22, 1.62685,1.01345,1.567,1.6095,1.6265,1.64,1.719
23, 1.69594,1.01325,1.639,1.6785,1.691,1.712,1.75
24, 1.76553,1.01126,1.729,1.75,1.764,1.779,1.82
25, 1.84036,1.01196,1.779,1.824,1.841,1.8555,1.887
26, 1.91886,1.01225,1.853,1.901,1.922,1.937,1.969
27, 1.98618,1.01271,1.934,1.966,1.9885,2.0055,2.051
28, 2.06123,1.01288,1.997,2.043,2.064,2.0785,2.136

>>> 'test_qft_permutation_init': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.427098,1.24306,0.298,0.353,0.4445,0.4945,0.591
5, 0.61528,1.25843,0.366,0.548,0.61,0.746472,0.877
6, 0.760351,1.27596,0.437,0.65236,0.794,0.9115,1.147
7, 0.986071,1.29897,0.504,0.830999,1.0265,1.19241,1.517
8, 1.22317,1.22378,0.578,1.08137,1.222,1.39898,1.924
9, 1.46027,1.28439,0.703,1.24636,1.557,1.7585,2.278
10, 1.8382,1.24466,1.083,1.619,1.844,2.11998,2.867
11, 2.14981,1.23843,1.141,1.8745,2.15449,2.58,3.193
12, 2.42523,1.2334,1.365,2.1295,2.51299,2.81799,3.451
13, 2.7699,1.2595,1.353,2.38697,2.842,3.3255,4.227
14, 3.05024,1.25294,1.743,2.657,3.05247,3.5945,4.989
15, 3.43062,1.26382,1.676,2.96898,3.49131,4.001,5.445
16, 3.91697,1.22842,1.958,3.34197,3.92445,4.57496,5.955
17, 4.44748,1.23196,2.644,3.7905,4.4515,5.2875,7.254
18, 4.70898,1.21376,2.789,4.19141,4.825,5.36498,7.064
19, 5.18895,1.2228,3.013,4.49,5.32498,6.0725,8.548
20, 5.93725,1.19827,3.815,5.184,5.99249,6.7415,8.979
21, 6.36176,1.17736,3.655,5.8175,6.5095,7.12399,8.514
22, 6.86254,1.22149,3.222,6.06697,6.97645,7.77997,10.077
23, 7.57039,1.20426,4.456,6.6695,7.57847,8.6425,11.584
24, 7.99719,1.2256,3.911,6.93395,7.8865,9.328,12.301
25, 8.82382,1.19242,5.456,7.80396,8.95446,10.1033,12.181
26, 9.1658,1.20025,5.545,8.341,9.494,10.314,13.148
27, 9.96337,1.1815,6.591,9.06898,10.227,11.054,14.218
28, 10.7871,1.20286,6.446,9.56599,10.8835,12.492,16.188

>>> 'test_qft_permutation_round_trip_entangled': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.998091,1.4435,0.58,0.7345,0.949494,1.19797,2.819
5, 1.56231,1.4825,0.708,1.1179,1.64848,2.14978,3.95
6, 2.19626,1.47479,0.875,1.737,2.3155,2.97877,4.474
7, 3.07112,1.48904,1.111,2.41191,3.41049,4.19042,6.211
8, 4.08334,1.44795,1.456,3.36149,4.515,5.41193,6.876
9, 4.81407,1.44672,1.339,4.11074,5.32299,6.19179,9.215
10, 6.27593,1.43742,1.678,5.47599,6.91536,8.106,10.086
11, 7.38211,1.33959,2.601,6.608,8.04543,8.89487,12.406
12, 9.39133,1.28692,2.019,8.40302,10.0805,10.8585,13.528
13, 10.5027,1.34273,2.149,9.13747,11.412,12.75,15.974
14, 12.563,1.26273,3.863,11.3233,13.333,14.494,18.384
15, 13.9648,1.28012,6.163,12.3827,14.919,16.4569,20.972
16, 16.6831,1.18385,7.818,15.5925,17.4495,18.6505,21.767
17, 17.9023,1.25955,7.272,16.9495,18.9475,20.454,24.843
18, 20.4573,1.225,10.406,18.4215,21.082,23.573,29.44
19, 23.5535,1.20959,14.611,21.5413,24.5379,26.546,35.656
20, 26.5872,1.22924,12.38,24.3548,26.6849,30.1849,53.321
21, 29.6989,1.27886,14.208,26.4898,29.126,32.9488,78.519
22, 34.609,1.38463,15.854,30.007,34.9128,39.0599,136.885
23, 42.5231,1.6605,16.847,30.4583,38.1383,50.7426,249.962
24, 57.1983,1.72898,23.241,37.2824,51.0749,74.8758,483.486
25, 83.3962,2.15397,26.578,40.9978,75.4065,132.494,976.855
26, 149.727,2.68813,21.524,65.1044,133.559,251.147,1984.17
27, 232.654,3.15694,28.766,80.0167,251.193,494.109,4050.42
28, 402.833,3.19559,37.983,139.919,490.533,983.067,8280.09

>>> 'test_qft_permutation_round_trip_separated': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 1.45328,2.81625,0.574,0.7595,0.914991,1.18795,21.495
5, 2.75814,3.12441,0.735,1.1895,1.40348,7.91742,29.121
6, 5.60355,3.21649,0.919,1.63481,8.1013,14.8774,35.737
7, 9.31869,2.98804,1.124,2.75772,15.208,22.213,30.418
8, 14.5619,2.65186,1.511,10.2866,21.756,29.1768,50.416
9, 23.9834,1.95649,1.564,20.7637,29.648,37.4403,58.256
10, 26.4021,2.05318,1.873,18.681,32.132,43.1895,63.122
11, 34.0865,1.93083,2.057,32.1264,40.307,48.5175,72.819
12, 39.9676,1.75759,3.538,34.6819,48.0079,56.3235,85.417
13, 53.8877,1.49552,2.701,48.0785,58.5197,66.9835,92.954
14, 63.2848,1.36499,20.961,57.3702,67.2769,76.8278,105.392
15, 71.0706,1.24101,31.273,63.3234,73.6634,82.1203,107.066
16, 77.9672,1.43583,6.129,72.1006,83.3811,93.5253,137.775
17, 90.6765,1.22585,32.757,82.5899,93.8706,104.166,132.634
18, 94.6826,1.30418,44.121,84.5919,99.0183,114.484,150.896
19, 108.275,1.33331,33.806,93.5915,111.411,127.442,235.066
