Random Seed: 1546719014
############ QUnit -> QFusion -> OpenCL ############
Default platform: NVIDIA CUDA
Default device: Tesla V100-SXM2-16GB
OpenCL device #0: Tesla V100-SXM2-16GB
>>> 'test_qft_ideal_init': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.66106,0.01534,0.644,0.652,0.655,0.663,0.729
5, 0.81946,0.00832156,0.804,0.815,0.817,0.822,0.845
6, 0.98698,0.012135,0.973,0.979,0.983,0.9895,1.045
7, 1.15316,0.0103554,1.136,1.147,1.152,1.1565,1.201
8, 1.31924,0.0137114,1.272,1.312,1.319,1.324,1.363
9, 1.48151,0.0119059,1.458,1.473,1.4805,1.4885,1.521
10, 1.64526,0.0124969,1.618,1.636,1.643,1.657,1.679
11, 1.81558,0.020429,1.77,1.804,1.8115,1.821,1.928
12, 1.97959,0.0213776,1.912,1.968,1.977,1.988,2.072
13, 2.14697,0.0191961,2.093,2.135,2.145,2.1555,2.218
14, 2.283,0.123913,1.733,2.2975,2.307,2.3185,2.395
15, 1.85367,0.0283937,1.794,1.839,1.8465,1.8605,1.971
16, 1.97908,0.0207719,1.894,1.967,1.979,1.988,2.063
17, 2.12788,0.0300081,2.067,2.1095,2.1205,2.134,2.235
18, 2.26239,0.105896,2.132,2.2305,2.2465,2.2675,3.084
19, 2.39441,0.032566,2.341,2.369,2.3895,2.414,2.491
20, 2.49763,0.0247021,2.443,2.482,2.4965,2.508,2.621
21, 2.62869,0.0403172,2.497,2.607,2.62,2.635,2.749
22, 2.75548,0.0294019,2.704,2.737,2.7495,2.763,2.91
23, 2.88716,0.0342072,2.744,2.866,2.886,2.9035,3.012
24, 3.00146,0.0400723,2.865,2.9785,2.9925,3.015,3.132
25, 3.13834,0.0268765,3.081,3.1215,3.1385,3.1515,3.238
26, 3.27697,0.0503566,3.2,3.248,3.267,3.2845,3.503
27, 3.40424,0.0291054,3.345,3.3835,3.4005,3.414,3.532
28, 3.5604,0.0548507,3.492,3.525,3.5495,3.574,3.757

>>> 'test_qft_permutation_init': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.7463,0.181223,0.465,0.587,0.7505,0.8775,1.087
5, 1.05423,0.272369,0.588,0.848,1.0295,1.2065,1.642
6, 1.44085,0.370647,0.714,1.1615,1.449,1.726,2.299
7, 1.84692,0.48067,0.837,1.4955,1.861,2.1265,3.216
8, 2.24028,0.542326,1.062,1.883,2.187,2.5785,3.843
9, 2.84355,0.702776,1.245,2.3755,2.839,3.281,4.554
10, 3.47929,0.798905,1.725,2.827,3.502,4.079,5.535
11, 3.92365,1.02469,1.726,3.134,3.953,4.6605,6.238
