Random Seed: 1544281308
############ QUnit -> QFusion -> CPU ############
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.02427,0.0264465,0.013,0.014,0.014,0.016,0.141
4, 0.03136,0.00124515,0.03,0.03,0.031,0.032,0.035
5, 0.03346,0.00494453,0.03,0.031,0.033,0.034,0.074
6, 0.05134,0.00275398,0.048,0.049,0.051,0.053,0.065
7, 0.05699,0.00723394,0.052,0.054,0.055,0.0575,0.115
8, 0.08232,0.0068991,0.076,0.08,0.081,0.082,0.146
9, 0.0841,0.00810247,0.079,0.081,0.082,0.0845,0.147
10, 0.10493,0.00362562,0.1,0.103,0.104,0.106,0.132
11, 0.10446,0.00236821,0.099,0.1025,0.105,0.106,0.111
12, 0.12344,0.00538761,0.119,0.121,0.122,0.124,0.169
13, 0.12025,0.00644729,0.104,0.121,0.122,0.124,0.135
14, 0.11379,0.00867675,0.1,0.109,0.112,0.124,0.134
15, 0.10299,0.0016703,0.1,0.102,0.103,0.104,0.109
16, 0.11907,0.0104031,0.113,0.116,0.117,0.118,0.205
17, 0.12027,0.014118,0.114,0.116,0.117,0.119,0.202
18, 0.13149,0.0091864,0.124,0.127,0.1305,0.132,0.192
19, 0.13338,0.00860556,0.128,0.131,0.132,0.133,0.196
20, 0.14658,0.0037608,0.143,0.145,0.146,0.147,0.176
21, 0.14672,0.00207885,0.143,0.145,0.146,0.148,0.155
22, 0.16186,0.00260008,0.158,0.16,0.161,0.163,0.177
23, 0.16753,0.0440414,0.157,0.1605,0.162,0.163,0.598
24, 0.17511,0.00293222,0.168,0.173,0.175,0.177,0.184
25, 0.17729,0.0129478,0.168,0.173,0.175,0.177,0.274
26, 0.19241,0.0103268,0.187,0.189,0.191,0.193,0.288

>>> 'test_swap_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.00036,0.00048,0,0,0,0.001,0.001
4, 0.00039,0.00048775,0,0,0,0.001,0.001
5, 0.00039,0.00048775,0,0,0,0.001,0.001
6, 0.00043,0.000495076,0,0,0,0.001,0.001
7, 0.00044,0.000496387,0,0,0,0.001,0.001
8, 0.00046,0.000498397,0,0,0,0.001,0.001
9, 0.00047,0.000499099,0,0,0,0.001,0.001
10, 0.00051,0.0004999,0,0,0.001,0.001,0.001
11, 0.00054,0.000498397,0,0,0.001,0.001,0.001
12, 0.00051,0.0004999,0,0,0.001,0.001,0.001
13, 0.00055,0.000497494,0,0,0.001,0.001,0.001
14, 0.00057,0.000495076,0,0,0.001,0.001,0.001
15, 0.00061,0.00048775,0,0,0.001,0.001,0.001
16, 0.00062,0.000485386,0,0,0.001,0.001,0.001
17, 0.00065,0.00047697,0,0,0.001,0.001,0.001
18, 0.00073,0.00044396,0,0,0.001,0.001,0.001
19, 0.00067,0.000470213,0,0,0.001,0.001,0.001
20, 0.00075,0.000433013,0,0.0005,0.001,0.001,0.001
21, 0.0008,0.0004,0,0.001,0.001,0.001,0.001
22, 0.00074,0.000438634,0,0,0.001,0.001,0.001
23, 0.00082,0.000517301,0,0.001,0.001,0.001,0.004
24, 0.00079,0.000407308,0,0.001,0.001,0.001,0.001
25, 0.0008,0.0004,0,0.001,0.001,0.001,0.001
26, 0.00082,0.000384188,0,0.001,0.001,0.001,0.001

>>> 'test_x_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.04451,0.0024799,0.042,0.043,0.044,0.045,0.062
4, 0.05897,0.00159031,0.057,0.058,0.059,0.06,0.064
5, 0.07365,0.00148577,0.07,0.073,0.074,0.075,0.079
6, 0.08888,0.00614863,0.085,0.087,0.088,0.089,0.148
7, 0.10263,0.00182568,0.1,0.101,0.102,0.103,0.11
8, 0.12187,0.0152497,0.113,0.117,0.118,0.1195,0.194
9, 0.13177,0.0030095,0.128,0.13,0.132,0.132,0.156
10, 0.14866,0.012801,0.142,0.145,0.146,0.147,0.237
11, 0.16153,0.00353116,0.157,0.16,0.161,0.162,0.19
12, 0.17628,0.00521935,0.171,0.174,0.175,0.177,0.209
13, 0.19143,0.00371014,0.186,0.189,0.19,0.192,0.203
14, 0.20852,0.0142531,0.2,0.203,0.205,0.207,0.312
15, 0.2196,0.00506557,0.213,0.217,0.219,0.221,0.255
16, 0.23621,0.0111025,0.228,0.233,0.234,0.236,0.314
17, 0.24721,0.00937261,0.238,0.243,0.245,0.2485,0.303
18, 0.26293,0.0152606,0.253,0.258,0.259,0.2615,0.366
19, 0.27847,0.00901827,0.269,0.275,0.277,0.28,0.359
20, 0.29375,0.00332679,0.287,0.292,0.293,0.296,0.302
21, 0.31037,0.011932,0.3,0.306,0.3075,0.31,0.381
22, 0.32305,0.0138133,0.314,0.318,0.3205,0.323,0.42
23, 0.33998,0.0140128,0.331,0.335,0.337,0.339,0.46
24, 0.35493,0.0195915,0.337,0.348,0.351,0.354,0.495
25, 0.36946,0.015222,0.357,0.363,0.367,0.369,0.471
26, 0.38577,0.0174097,0.372,0.379,0.382,0.385,0.482

>>> 'test_m': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.08441,0.0135293,0.072,0.075,0.0775,0.1015,0.111
4, 0.08323,0.0140491,0.07,0.074,0.076,0.1,0.135
5, 0.08262,0.0139426,0.07,0.074,0.075,0.1005,0.137
6, 0.08429,0.015505,0.07,0.074,0.076,0.102,0.148
7, 0.08272,0.013628,0.071,0.073,0.0755,0.1,0.112
8, 0.0836,0.0130851,0.071,0.075,0.077,0.1005,0.109
9, 0.08441,0.0154241,0.071,0.074,0.075,0.1005,0.128
10, 0.08315,0.0128991,0.071,0.075,0.076,0.101,0.108
11, 0.08275,0.0141939,0.07,0.073,0.075,0.101,0.135
12, 0.08399,0.0141,0.07,0.074,0.0765,0.102,0.117
13, 0.08222,0.0129588,0.069,0.073,0.076,0.101,0.107
14, 0.08348,0.013333,0.07,0.074,0.076,0.1015,0.114
15, 0.08296,0.0135173,0.069,0.073,0.076,0.1,0.118
16, 0.09123,0.054586,0.071,0.075,0.076,0.103,0.602
17, 0.08351,0.0163031,0.071,0.074,0.076,0.101,0.184
18, 0.08408,0.0147687,0.071,0.074,0.076,0.102,0.139
19, 0.0838,0.0155229,0.071,0.074,0.076,0.102,0.145
20, 0.08372,0.015144,0.072,0.074,0.076,0.0995,0.157
21, 0.08244,0.0135287,0.07,0.073,0.075,0.1,0.131
