Random Seed: 1544282542
############ QUnit -> QFusion -> CPU ############
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
17, 0.59317,0.139416,0.542,0.549,0.5555,0.5685,1.423
18, 0.48689,0.159139,0.254,0.324,0.6075,0.62,0.84
19, 0.18463,0.0273213,0.142,0.1605,0.182,0.212,0.273
20, 0.15171,0.0064223,0.144,0.147,0.149,0.1585,0.173
21, 0.14857,0.00221926,0.144,0.147,0.148,0.149,0.158
22, 0.16508,0.0116118,0.159,0.161,0.163,0.165,0.255
23, 0.16383,0.00512651,0.16,0.162,0.163,0.164,0.201
24, 0.18017,0.00679272,0.174,0.176,0.178,0.1815,0.221
25, 0.18177,0.012271,0.173,0.1775,0.179,0.181,0.267
26, 0.19437,0.00722171,0.188,0.191,0.192,0.195,0.25

>>> 'test_swap_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
17, 0.00064,0.00048,0,0,0.001,0.001,0.001
18, 0.00064,0.00048,0,0,0.001,0.001,0.001
19, 0.00058,0.000493558,0,0,0.001,0.001,0.001
20, 0.00076,0.000427083,0,0.001,0.001,0.001,0.001
21, 0.00091,0.000286182,0,0.001,0.001,0.001,0.001
22, 0.00078,0.000414246,0,0.001,0.001,0.001,0.001
23, 0.00074,0.000438634,0,0,0.001,0.001,0.001
24, 0.00078,0.000414246,0,0.001,0.001,0.001,0.001
25, 0.00078,0.000414246,0,0.001,0.001,0.001,0.001
26, 0.00082,0.000384188,0,0.001,0.001,0.001,0.001

>>> 'test_x_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
17, 0.25537,0.0150211,0.246,0.25,0.252,0.255,0.363
18, 0.27068,0.0152413,0.261,0.265,0.267,0.269,0.372
19, 0.28327,0.00796976,0.275,0.28,0.281,0.284,0.322
20, 0.3034,0.0435291,0.289,0.294,0.296,0.299,0.69
21, 0.31393,0.0135183,0.303,0.308,0.311,0.314,0.419
22, 0.3261,0.00433474,0.317,0.324,0.325,0.329,0.34
23, 0.34564,0.0176644,0.335,0.34,0.342,0.346,0.47
24, 0.3582,0.0166775,0.345,0.351,0.353,0.358,0.449
25, 0.36902,0.010663,0.354,0.364,0.367,0.3715,0.444
26, 0.38699,0.0194856,0.373,0.38,0.383,0.387,0.495

>>> 'test_m': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
17, 0.08825,0.0156597,0.072,0.075,0.078,0.104,0.144
18, 0.08642,0.0145748,0.072,0.074,0.076,0.104,0.109
19, 0.08727,0.014096,0.073,0.075,0.077,0.1035,0.113
20, 0.0867,0.0147591,0.071,0.074,0.076,0.104,0.111
21, 0.08742,0.0147649,0.072,0.075,0.077,0.105,0.114
22, 0.08757,0.0145467,0.073,0.075,0.078,0.105,0.111
23, 0.0873,0.0155432,0.072,0.075,0.077,0.1035,0.149
24, 0.08785,0.0154346,0.072,0.075,0.077,0.105,0.125
25, 0.08723,0.0147559,0.072,0.075,0.077,0.105,0.111
26, 0.08882,0.0175422,0.072,0.075,0.0775,0.105,0.176

>>> 'test_mreg': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
17, 1.48432,0.262344,1.239,1.2705,1.2865,1.7695,2.372
18, 1.56242,0.26651,1.305,1.3395,1.3645,1.8655,2.047
19, 1.65182,0.286283,1.38,1.412,1.4395,1.969,2.173
20, 1.75071,0.307769,1.463,1.5,1.533,2.0735,2.95
21, 1.82641,0.299444,1.522,1.5655,1.616,2.181,2.346
22, 1.82856,0.308812,1.607,1.6265,1.6405,2.2595,2.574
23, 1.91523,0.31596,1.683,1.711,1.7275,2.3735,2.609
24, 1.9843,0.311412,1.757,1.775,1.7985,2.4575,2.743
25, 2.0837,0.343121,1.83,1.861,1.877,2.5815,3.2
26, 2.15153,0.343211,1.89,1.919,1.947,2.66,2.935

>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
17, 0.01506,0.00075921,0.014,0.015,0.015,0.015,0.018
18, 0.01506,0.000704556,0.014,0.015,0.015,0.015,0.018
19, 0.01521,0.000588133,0.014,0.015,0.015,0.015,0.017
20, 0.01507,0.000604235,0.014,0.015,0.015,0.015,0.017
21, 0.01615,0.00723377,0.014,0.015,0.015,0.016,0.087
22, 0.01522,0.000656963,0.014,0.015,0.015,0.015,0.018
23, 0.01507,0.000710703,0.014,0.015,0.015,0.015,0.017
24, 0.01544,0.00373717,0.014,0.015,0.015,0.015,0.052
25, 0.01545,0.00114346,0.014,0.015,0.015,0.016,0.02
26, 0.01569,0.00140496,0.014,0.015,0.015,0.016,0.02

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
17, 0.01524,0.000722772,0.014,0.015,0.015,0.015,0.018
18, 0.01512,0.000620967,0.014,0.015,0.015,0.015,0.017
19, 0.01573,0.00569184,0.014,0.015,0.015,0.015,0.072
20, 0.01527,0.00115633,0.014,0.015,0.015,0.015,0.02
21, 0.01493,0.00045288,0.014,0.015,0.015,0.015,0.016
22, 0.01536,0.00148674,0.013,0.015,0.015,0.0155,0.023
23, 0.01509,0.000530943,0.014,0.015,0.015,0.015,0.017
24, 0.015,0.000734847,0.014,0.015,0.015,0.015,0.017
25, 0.01527,0.000719096,0.014,0.015,0.015,0.0155,0.019
26, 0.01516,0.000659091,0.014,0.015,0.015,0.015,0.017

>>> 'test_swap_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
17, 0.00036,0.00048,0,0,0,0.001,0.001
18, 0.00034,0.000473709,0,0,0,0.001,0.001
19, 0.00036,0.00048,0,0,0,0.001,0.001
20, 0.00036,0.00048,0,0,0,0.001,0.001
21, 0.00036,0.00048,0,0,0,0.001,0.001
22, 0.00035,0.00047697,0,0,0,0.001,0.001
23, 0.00035,0.00047697,0,0,0,0.001,0.001
24, 0.00034,0.000473709,0,0,0,0.001,0.001
25, 0.00035,0.00047697,0,0,0,0.001,0.001
26, 0.00035,0.00047697,0,0,0,0.001,0.001

>>> 'test_grover': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
17, 81789.6,2999.21,73598.4,80378.9,82917.2,83949.5,86063.4
18, 240656,9284.03,215661,233577,242377,247798,255672

Passed all 9 test cases with 200 assertions.

