Random Seed: 1544286108
############ QEngine -> CPU ############
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.21144,0.211852,0.143,0.1545,0.16,0.1635,1.883
4, 0.25403,0.0529359,0.234,0.241,0.245,0.2505,0.748
5, 0.24484,0.0458156,0.218,0.2275,0.233,0.243,0.574
6, 0.2444,0.0397193,0.221,0.231,0.2345,0.238,0.507
7, 0.23688,0.00871926,0.224,0.232,0.236,0.238,0.296
8, 0.24627,0.0243174,0.226,0.234,0.239,0.247,0.373
9, 0.25791,0.0581959,0.227,0.2405,0.2455,0.259,0.793
10, 0.27136,0.0247954,0.239,0.2585,0.263,0.2705,0.435
11, 0.28821,0.0462753,0.261,0.2705,0.276,0.2855,0.624
12, 0.32476,0.0275315,0.3,0.309,0.3145,0.327,0.456
13, 0.39282,0.0249825,0.365,0.3785,0.386,0.3985,0.511
14, 0.58755,0.0409818,0.543,0.5695,0.577,0.586,0.835
15, 0.929,0.0543408,0.825,0.904,0.919,0.9355,1.258
16, 1.53,0.109145,1.394,1.4805,1.499,1.541,2.041
17, 2.73602,0.205853,2.569,2.629,2.65,2.785,3.841
18, 5.16164,0.408739,4.533,4.9155,5.0995,5.2285,7.122
19, 10.4155,0.69729,9.644,10.202,10.2505,10.4595,14.181
20, 22.8618,1.31852,20.721,21.989,22.761,23.264,28.536
21, 46.8902,2.01424,42.162,45.5645,46.8045,48.078,54.641
22, 112.863,2.69871,100.541,112.684,113.946,114.68,115.595
23, 229.087,2.58805,213.248,228.734,229.726,230.571,231.318
24, 465.421,2.99518,447.189,465.51,466.068,466.51,468.488
25, 930.179,2.79987,912.825,929.226,930.348,931.118,944.19
26, 1891.76,16.9516,1884.99,1888.94,1890.18,1891.27,2059.35

>>> 'test_swap_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.17732,0.0673927,0.136,0.1475,0.153,0.18,0.619
4, 0.23549,0.0177603,0.219,0.228,0.233,0.236,0.333
5, 0.2334,0.0157118,0.219,0.227,0.231,0.234,0.339
6, 0.23208,0.00721343,0.221,0.2275,0.232,0.235,0.277
7, 0.23793,0.027319,0.221,0.23,0.233,0.236,0.474
8, 0.24031,0.0177007,0.221,0.232,0.236,0.2415,0.335
9, 0.26576,0.0591251,0.225,0.241,0.2495,0.281,0.804
10, 0.27663,0.0250925,0.254,0.261,0.265,0.2895,0.393
11, 0.29228,0.024104,0.264,0.273,0.283,0.306,0.381
12, 0.31687,0.0128036,0.299,0.3105,0.315,0.319,0.376
13, 0.40736,0.0328565,0.367,0.393,0.399,0.408,0.563
14, 0.5903,0.0398042,0.546,0.573,0.583,0.598,0.904
15, 0.91853,0.0339298,0.848,0.904,0.913,0.929,1.169
