Random Seed: 1544286957
############ QEngine -> CPU ############
>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.20148,0.210538,0.142,0.155,0.167,0.1855,2.214
4, 0.2619,0.0162441,0.245,0.253,0.259,0.2635,0.347
5, 0.24486,0.0216536,0.219,0.231,0.2375,0.256,0.388
6, 0.243,0.0422301,0.222,0.23,0.233,0.2365,0.611
7, 0.23842,0.0225513,0.219,0.228,0.234,0.237,0.34
8, 0.25074,0.0600276,0.223,0.232,0.235,0.241,0.741
9, 0.25184,0.0223458,0.228,0.238,0.243,0.256,0.355
10, 0.27334,0.0240322,0.252,0.26,0.265,0.274,0.387
11, 0.28452,0.0274319,0.263,0.273,0.2765,0.282,0.433
12, 0.32017,0.026132,0.298,0.308,0.313,0.319,0.505
13, 0.39444,0.0397948,0.362,0.376,0.387,0.3955,0.654
14, 0.57369,0.0886308,0.53,0.547,0.554,0.562,1.141
15, 0.87225,0.168518,0.781,0.828,0.8425,0.862,1.986
16, 1.41338,0.375546,1.275,1.3265,1.345,1.364,3.746
17, 2.55282,0.764193,2.086,2.3615,2.413,2.493,7.711
18, 4.86144,1.71619,4.146,4.401,4.634,4.6735,15.317
19, 10.1742,3.54033,8.29,9.4875,9.5285,9.715,30.688
20, 21.3501,6.36844,18.616,19.858,20.098,20.755,62.585
21, 43.5342,13.6886,37.069,40.4405,41.176,42.4565,125.706
22, 247.387,7.55277,218.421,246.883,250.548,251.548,255.126
23, 499.124,9.48164,456.545,498.327,503.297,503.988,506.744
24, 1000.75,12.5562,947.094,997.195,1007.36,1008.7,1010.49
25, 2016.16,2.94058,1999.4,2015.46,2016.61,2017.57,2021.19
26, 4356.45,135.45,4032.08,4388.09,4399.68,4423.89,4474.79

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.08941,0.0686767,0.055,0.058,0.059,0.0755,0.322
4, 0.1521,0.0225249,0.14,0.144,0.146,0.1505,0.301
5, 0.2426,0.0285331,0.223,0.23,0.234,0.2385,0.371
6, 0.23731,0.0155343,0.222,0.229,0.232,0.239,0.331
7, 0.23639,0.019626,0.223,0.2295,0.232,0.235,0.345
8, 0.23924,0.0253634,0.224,0.23,0.233,0.238,0.419
9, 0.24727,0.0284295,0.225,0.235,0.239,0.246,0.444
10, 0.26987,0.0240448,0.237,0.253,0.26,0.286,0.362
11, 0.27961,0.0194822,0.258,0.265,0.2715,0.2895,0.347
12, 0.31229,0.0296693,0.285,0.3,0.306,0.3145,0.54
13, 0.36316,0.0266832,0.345,0.352,0.356,0.3605,0.517
14, 0.48204,0.0349038,0.459,0.467,0.4715,0.477,0.665
15, 0.70908,0.026864,0.651,0.694,0.705,0.717,0.869
16, 1.10426,0.0301236,1.039,1.084,1.102,1.1225,1.205
17, 1.88973,0.0544288,1.78,1.85,1.8755,1.923,2.129
18, 3.45084,0.108553,3.207,3.3625,3.4045,3.53,3.914
19, 6.76928,0.253045,6.366,6.5705,6.759,6.9065,7.459
20, 14.9057,0.439937,13.719,14.7415,14.883,15.038,16.367
21, 31.1036,1.03784,28.846,30.4645,30.941,31.7695,33.824
22, 63.4365,2.04043,57.886,62.2285,63.462,65.2365,67.013
23, 130.352,3.38859,119.107,128.865,130.332,132.694,136.023
24, 264.028,5.16111,241.641,261.268,264.455,267.913,271.795
25, 531.567,10.1078,476.925,528.376,533.243,537.612,543.77
26, 1065.67,16.9419,966.224,1066.11,1068.16,1071.35,1079.52

>>> 'test_grover': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 2.00249,0.265679,1.78,1.923,1.9685,2.034,4.408
4, 6.56957,0.237995,6.15,6.4295,6.508,6.72,7.146
5, 14.2883,0.294256,13.598,14.115,14.3065,14.4645,15.265
6, 23.4771,0.403398,22.417,23.196,23.427,23.748,24.468
7, 35.2191,0.470362,34.256,34.8515,35.1965,35.539,36.157
8, 58.1448,0.592577,56.821,57.7545,58.208,58.5415,59.518
9, 96.9861,0.876888,94.746,96.336,96.9445,97.6015,99.299
10, 168.964,5.74789,166.085,167.728,168.459,169.067,225.302
11, 307.602,1.55866,304.249,306.346,307.586,308.715,313.242
12, 651.297,7.11621,631.799,646.035,651.759,657.588,663.583
13, 1523.85,21.3611,1461.18,1509.53,1526.71,1538.11,1577.24
14, 3681.62,87.7403,3474.45,3614.35,3681.38,3745.29,3914.47
15, 9935.45,254.319,9375.54,9775.05,9928.67,10077,10691.6
16, 27222.1,771.283,25606.1,26760.4,27154.3,27665.1,29076.3
17, 77882.8,2828.26,71700.4,75992.2,77892.5,79851.9,85513.6
18, 227395,10235.6,206386,219285,226707,232759,255774

Passed all 3 test cases with 1600 assertions.

