Random Seed: 1545194543
############ QEngine -> CPU ############
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.19998,0.229926,0.14,0.156,0.1615,0.188,2.367
4, 0.25198,0.0176878,0.235,0.244,0.248,0.252,0.338
5, 0.25051,0.0474233,0.218,0.228,0.234,0.25,0.495
6, 0.24036,0.0288533,0.222,0.2315,0.235,0.238,0.437
7, 0.24466,0.0289175,0.222,0.234,0.237,0.24,0.457
8, 0.23682,0.00968956,0.222,0.231,0.2355,0.239,0.289
9, 0.25116,0.0166929,0.231,0.242,0.247,0.255,0.357
10, 0.27493,0.0187916,0.256,0.263,0.267,0.282,0.354
11, 0.2845,0.0155032,0.265,0.274,0.28,0.2895,0.357
12, 0.32504,0.0268782,0.3,0.311,0.318,0.3275,0.458
13, 0.39068,0.0420181,0.352,0.372,0.378,0.391,0.645
14, 0.57661,0.0590991,0.467,0.556,0.564,0.574,1.047
15, 0.89487,0.061406,0.784,0.871,0.8815,0.8975,1.243
16, 1.48509,0.0969225,1.407,1.4425,1.4565,1.5,2.042
17, 2.67793,0.217848,2.536,2.564,2.596,2.7125,3.801
18, 5.02514,0.441372,4.712,4.764,5.006,5.0395,7.072
19, 10.2148,0.753588,9.372,9.9335,10.0275,10.3715,14.496
20, 22.6382,1.16345,20.166,21.882,22.5825,22.9595,27.743
21, 46.3789,2.65221,41.702,44.5575,46.154,48.1495,56.375
22, 111.968,3.86651,99.904,109.352,112.901,113.879,137.928
23, 226.384,2.55511,215.616,226.399,226.996,227.954,229.35
24, 466.309,18.6163,460.322,462.024,463.375,467.236,649.453

>>> 'test_x_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.18166,0.0633581,0.144,0.149,0.155,0.174,0.446
4, 0.24277,0.0188026,0.224,0.2335,0.238,0.244,0.338
5, 0.2481,0.0602326,0.223,0.232,0.237,0.242,0.805
6, 0.24598,0.0325171,0.223,0.233,0.237,0.241,0.429
