Random Seed: 1545190383
############ QEngine -> OpenCL ############
Default platform: NVIDIA CUDA
Default device: Tesla V100-SXM2-16GB
OpenCL device #0: Tesla V100-SXM2-16GB
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.06484,0.0060823,0.062,0.063,0.064,0.065,0.115
4, 0.09378,0.00522605,0.092,0.092,0.093,0.093,0.126
5, 0.09357,0.00457877,0.092,0.092,0.093,0.093,0.128
6, 0.1229,0.00460109,0.12,0.121,0.122,0.1225,0.155
7, 0.12269,0.00454685,0.12,0.121,0.122,0.122,0.153
8, 0.15388,0.0189363,0.15,0.151,0.151,0.152,0.339
9, 0.15443,0.0187837,0.15,0.151,0.152,0.152,0.337
10, 0.18396,0.0191023,0.178,0.181,0.181,0.182,0.369
11, 0.18262,0.0186953,0.178,0.179,0.18,0.181,0.364
12, 0.21193,0.0187671,0.207,0.208,0.209,0.21,0.393
13, 0.21247,0.0188411,0.208,0.209,0.209,0.21,0.394
14, 0.24216,0.0187535,0.237,0.238,0.239,0.24,0.422
15, 0.24265,0.0185658,0.238,0.239,0.239,0.24,0.421
16, 0.27173,0.0186991,0.266,0.268,0.269,0.269,0.452
17, 0.27199,0.019735,0.266,0.268,0.268,0.2695,0.451
18, 0.30152,0.0185162,0.296,0.298,0.298,0.3,0.479
19, 0.30093,0.0183876,0.295,0.297,0.298,0.299,0.479
20, 0.32983,0.0184808,0.323,0.326,0.327,0.329,0.51
21, 0.33155,0.0185194,0.324,0.327,0.329,0.331,0.512
22, 0.36208,0.0192882,0.354,0.358,0.359,0.361,0.549
23, 0.36355,0.0187202,0.357,0.359,0.36,0.3625,0.545
24, 0.39393,0.0217781,0.387,0.389,0.39,0.392,0.606
25, 0.39283,0.0190473,0.386,0.389,0.39,0.393,0.579
26, 0.42888,0.0344033,0.418,0.421,0.424,0.4275,0.766

>>> 'test_x_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
