Random Seed: 1545185110
############ QEngine -> OpenCL ############
Default platform: NVIDIA CUDA
Default device: Tesla V100-SXM2-16GB
OpenCL device #0: Tesla V100-SXM2-16GB
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.06402,0.0056462,0.061,0.062,0.063,0.064,0.113
4, 0.09258,0.00426657,0.09,0.091,0.092,0.092,0.125
5, 0.09249,0.00479478,0.09,0.091,0.091,0.092,0.125
6, 0.12102,0.00424495,0.119,0.12,0.12,0.121,0.151
7, 0.12104,0.00420932,0.118,0.12,0.12,0.121,0.151
8, 0.15153,0.0185685,0.147,0.148,0.149,0.149,0.332
9, 0.15162,0.0186343,0.147,0.148,0.149,0.15,0.33
10, 0.18067,0.0186875,0.176,0.177,0.178,0.179,0.363
11, 0.17988,0.0209916,0.173,0.175,0.176,0.177,0.355
12, 0.20817,0.0183047,0.204,0.205,0.205,0.206,0.386
13, 0.20828,0.0183303,0.204,0.205,0.205,0.206,0.386
14, 0.23643,0.0184485,0.231,0.233,0.233,0.234,0.414
15, 0.23734,0.019788,0.231,0.233,0.234,0.2345,0.419
16, 0.26533,0.0183074,0.26,0.262,0.262,0.263,0.443
17, 0.26502,0.0182209,0.26,0.2615,0.262,0.263,0.442
18, 0.29414,0.0180178,0.289,0.29,0.291,0.292,0.469
19, 0.50105,0.139734,0.29,0.2975,0.598,0.598,0.599
20, 1.49363,0.544819,0.319,1.7435,1.748,1.7505,1.839
21, 2.90809,1.13648,0.319,3.412,3.417,3.421,3.452
22, 6.27462,2.41466,0.345,7.27,7.2795,7.285,7.303
23, 12.415,4.86967,0.348,14.394,14.406,14.4155,14.453
24, 27.0038,10.2367,0.374,30.9445,30.956,30.9695,31.001
25, 53.9774,20.4803,0.376,61.8645,61.885,61.9,61.96
26, 116.64,42.7881,0.407,132.401,132.427,132.456,132.579

>>> 'test_x_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.04526,0.00356825,0.043,0.044,0.045,0.045,0.07
4, 0.0445,0.00397366,0.042,0.043,0.044,0.044,0.069
5, 0.04447,0.00322011,0.043,0.043,0.044,0.044,0.066
6, 0.04319,0.00358245,0.041,0.042,0.043,0.043,0.069
7, 0.04326,0.00327298,0.041,0.042,0.043,0.043,0.064
8, 0.04195,0.0169484,0.039,0.04,0.04,0.04,0.209
9, 0.0422,0.0195893,0.039,0.039,0.04,0.04,0.236
10, 0.04362,0.0168207,0.04,0.041,0.0415,0.042,0.209
11, 0.04395,0.0168395,0.04,0.041,0.042,0.042,0.209
