Random Seed: 1545326027
############ QEngine -> CPU ############
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.29608,0.165432,0.238,0.2505,0.276,0.2925,1.888
5, 0.26839,0.0502563,0.221,0.2455,0.2545,0.285,0.705
6, 0.24576,0.039956,0.22,0.227,0.231,0.2565,0.561
7, 0.24188,0.0368652,0.217,0.226,0.229,0.235,0.427
8, 0.24636,0.0250202,0.227,0.234,0.237,0.244,0.394
9, 0.26627,0.0286911,0.237,0.246,0.2525,0.284,0.421
10, 0.27695,0.0231993,0.245,0.266,0.2695,0.279,0.379
11, 0.3064,0.0376954,0.266,0.278,0.297,0.324,0.462
12, 0.33099,0.0328738,0.307,0.314,0.319,0.3295,0.495
13, 0.39866,0.0292076,0.369,0.381,0.3925,0.402,0.534
14, 0.58398,0.0526471,0.516,0.563,0.571,0.578,0.935
15, 0.91578,0.0527531,0.847,0.89,0.9085,0.926,1.273
16, 1.54072,0.0811116,1.415,1.484,1.537,1.5655,1.916
17, 2.77295,0.194737,2.592,2.641,2.771,2.791,3.805
18, 5.0473,0.347337,4.615,4.824,5.0495,5.1205,7.29
19, 10.4696,0.625019,9.07,10.2235,10.317,10.656,14.197
20, 23.1612,1.22361,19.212,22.4085,23.149,23.4765,28.982
21, 47.6754,2.57412,42.472,46.479,47.59,48.6885,59.994
22, 114.808,2.31232,103.95,114.176,115.552,116.519,118.02
23, 230.552,2.47395,218.46,229.715,230.986,232.273,233.419
24, 466.658,3.65157,444.856,465.762,467.146,469.151,470.951
25, 931.085,3.64233,920.219,928.693,929.944,934.548,937.907
26, 1897.59,6.76184,1884.51,1891.68,1894.49,1904.35,1908.38
27, 4073.43,57.6341,3768.91,4078.14,4084.76,4089.74,4115.15
28, 9026.07,66.0396,8415.78,9023.59,9032.97,9044.39,9079.95

>>> 'test_x_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.27003,0.0870502,0.224,0.232,0.237,0.2725,0.834
5, 0.2513,0.0466572,0.225,0.232,0.237,0.2445,0.485
6, 0.24727,0.0373612,0.225,0.233,0.237,0.2425,0.506
7, 0.24239,0.0137032,0.226,0.235,0.239,0.243,0.305
8, 0.25553,0.033401,0.224,0.234,0.242,0.276,0.409
9, 0.26606,0.0615088,0.232,0.244,0.254,0.272,0.813
10, 0.26675,0.0189036,0.245,0.255,0.261,0.267,0.352
11, 0.27784,0.0140462,0.257,0.2695,0.274,0.28,0.331
12, 0.31664,0.0343748,0.281,0.296,0.306,0.331,0.559
13, 0.36311,0.0278147,0.328,0.348,0.355,0.3645,0.488
14, 0.48342,0.0538955,0.437,0.4645,0.4745,0.482,0.905
15, 0.75741,0.130774,0.686,0.726,0.7395,0.7535,1.943
16, 1.21547,0.219066,1.074,1.176,1.193,1.2255,3.354
17, 2.16918,0.490884,1.134,2.086,2.0995,2.193,6.886
18, 4.07379,0.664229,3.54,3.886,3.941,4.1585,10.474
19, 8.54357,1.70914,7.015,8.3135,8.3775,8.4875,24.941
20, 17.9348,3.90072,14.623,17.137,17.333,17.835,55.996
21, 38.6392,7.33863,32.398,36.328,37.9435,39.7505,107.368
22, 260.035,7.35226,234.77,258.932,262.417,263.359,270.687
