Random Seed: 1545275363
############ QEngine -> OpenCL ############
Default platform: NVIDIA CUDA
Default device: Tesla V100-SXM2-16GB
OpenCL device #0: Tesla V100-SXM2-16GB
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.0629,0.00663853,0.06,0.061,0.062,0.062,0.116
4, 0.09022,0.0042675,0.088,0.089,0.089,0.09,0.121
5, 0.08998,0.00445641,0.087,0.089,0.089,0.0895,0.123
6, 0.11849,0.0045332,0.116,0.117,0.117,0.118,0.15
7, 0.11876,0.00460026,0.116,0.117,0.118,0.118,0.148
8, 0.14933,0.0194654,0.145,0.146,0.146,0.147,0.339
9, 0.14853,0.0206507,0.144,0.145,0.145,0.146,0.35
10, 0.17671,0.0196852,0.17,0.173,0.174,0.175,0.369
11, 0.1762,0.0187995,0.171,0.173,0.173,0.174,0.359
12, 0.20398,0.018333,0.199,0.2,0.201,0.202,0.381
13, 0.20347,0.0187582,0.198,0.199,0.2,0.2015,0.383
14, 0.23108,0.018769,0.225,0.227,0.228,0.229,0.412
15, 0.23427,0.0198675,0.227,0.229,0.23,0.231,0.411
16, 0.26095,0.0189327,0.254,0.256,0.257,0.259,0.44
17, 0.2605,0.0182584,0.256,0.257,0.257,0.259,0.438
18, 0.29113,0.0217567,0.284,0.286,0.286,0.288,0.495
19, 0.30059,0.0607683,0.281,0.283,0.285,0.289,0.769
20, 0.31794,0.0184455,0.31,0.313,0.315,0.318,0.494
21, 0.31987,0.0182393,0.311,0.315,0.316,0.32,0.496
22, 0.35151,0.0185124,0.343,0.346,0.348,0.352,0.529
23, 0.35323,0.0191853,0.345,0.348,0.349,0.3535,0.531
24, 0.39514,0.0215458,0.377,0.384,0.388,0.401,0.562
25, 0.42464,0.0208478,0.4,0.409,0.4225,0.436,0.575
26, 0.47328,0.03228,0.45,0.463,0.469,0.4765,0.777
27, 0.49029,0.118391,0.465,0.472,0.476,0.482,1.665
28, 0.51593,0.0353005,0.493,0.506,0.511,0.518,0.854

>>> 'test_x_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.046,0.00405709,0.043,0.045,0.045,0.046,0.077
4, 0.04598,0.00353548,0.043,0.0445,0.045,0.046,0.066
5, 0.04536,0.00287583,0.043,0.044,0.045,0.045,0.066
6, 0.04386,0.00311776,0.041,0.043,0.043,0.044,0.065
7, 0.04348,0.00340435,0.041,0.042,0.043,0.044,0.066
8, 0.04212,0.0171256,0.039,0.04,0.04,0.04,0.211
9, 0.04216,0.0173688,0.039,0.04,0.04,0.04,0.213
10, 0.04385,0.016972,0.04,0.041,0.042,0.042,0.211
11, 0.04382,0.0168899,0.041,0.041,0.041,0.042,0.21
12, 0.04385,0.0170824,0.041,0.041,0.042,0.042,0.213
13, 0.04474,0.0169391,0.041,0.042,0.043,0.043,0.211
14, 0.04624,0.0170089,0.043,0.044,0.044,0.044,0.213
15, 0.04886,0.0168369,0.046,0.046,0.047,0.047,0.215
16, 0.05482,0.0168561,0.051,0.052,0.052,0.053,0.22
17, 0.06345,0.0165791,0.06,0.061,0.061,0.062,0.227
18, 0.31069,0.0165962,0.303,0.306,0.307,0.3095,0.464
19, 0.44648,0.0117614,0.439,0.442,0.444,0.446,0.549
20, 0.68576,0.011744,0.664,0.682,0.684,0.687,0.789
21, 1.26168,0.00965907,1.183,1.259,1.262,1.264,1.286
22, 2.41899,0.0506534,1.919,2.421,2.423,2.426,2.447
23, 4.17574,0.0782574,3.411,4.176,4.1805,4.189,4.281
24, 7.63973,0.464157,6.434,7.328,7.341,8.2815,8.32
25, 14.0138,0.469821,12.497,13.701,13.7325,14.645,14.714
26, 27.4667,0.260567,24.895,27.467,27.4915,27.516,27.573
27, 54.2264,0.117856,53.186,54.2025,54.243,54.2675,54.352
28, 106.78,0.284954,104.097,106.731,106.803,106.871,106.989

>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.06202,0.00535159,0.059,0.061,0.061,0.062,0.11
4, 0.06116,0.00418741,0.059,0.06,0.06,0.061,0.092
5, 0.06137,0.00412469,0.059,0.06,0.061,0.061,0.093
6, 0.06125,0.00373731,0.059,0.06,0.06,0.061,0.091
7, 0.06092,0.00355719,0.059,0.06,0.06,0.061,0.09
8, 0.07098,0.100845,0.059,0.06,0.06,0.061,1.074
9, 0.06247,0.0191815,0.059,0.06,0.06,0.061,0.252
10, 0.06236,0.0183077,0.059,0.06,0.06,0.06,0.243
11, 0.06251,0.0186604,0.059,0.06,0.06,0.061,0.247
12, 0.06279,0.0189232,0.059,0.06,0.06,0.061,0.249
13, 0.06572,0.0177736,0.059,0.0615,0.065,0.065,0.24
14, 0.06248,0.0183044,0.059,0.06,0.06,0.061,0.243
15, 0.06275,0.0179273,0.059,0.06,0.06,0.061,0.24
16, 0.06268,0.0177679,0.059,0.06,0.06,0.061,0.238
17, 0.06307,0.0179205,0.059,0.06,0.061,0.061,0.239
18, 0.06316,0.0175475,0.06,0.06,0.061,0.061,0.235
19, 0.06314,0.0177178,0.059,0.06,0.061,0.061,0.236
20, 0.06338,0.0175481,0.06,0.06,0.061,0.061,0.236
21, 0.06477,0.0183509,0.06,0.061,0.061,0.064,0.24
22, 0.06622,0.0182162,0.06,0.062,0.064,0.066,0.244
23, 0.06784,0.0183738,0.061,0.065,0.065,0.066,0.248
24, 0.06936,0.0183268,0.065,0.066,0.067,0.068,0.249
25, 0.06994,0.0185293,0.065,0.067,0.068,0.069,0.252
26, 0.08374,0.0352646,0.069,0.073,0.0765,0.0835,0.416
27, 0.09894,0.0204087,0.081,0.0895,0.096,0.1025,0.279
28, 0.12995,0.0350658,0.108,0.123,0.125,0.13,0.473

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.02926,0.00423231,0.028,0.028,0.029,0.029,0.066
4, 0.02903,0.0049547,0.027,0.028,0.028,0.028,0.066
5, 0.02894,0.00427743,0.027,0.028,0.028,0.028,0.058
6, 0.02922,0.00425812,0.028,0.028,0.028,0.029,0.06
7, 0.02845,0.00288228,0.027,0.028,0.028,0.028,0.055
8, 0.03023,0.0179999,0.027,0.028,0.028,0.028,0.208
9, 0.03047,0.0179039,0.027,0.028,0.028,0.028,0.204
10, 0.03058,0.0179121,0.027,0.028,0.028,0.029,0.205
11, 0.03023,0.0174928,0.027,0.028,0.028,0.028,0.203
12, 0.0304,0.018183,0.028,0.028,0.028,0.029,0.211
13, 0.03042,0.0179901,0.027,0.028,0.028,0.028,0.204
14, 0.03062,0.0174601,0.028,0.028,0.028,0.029,0.203
15, 0.03065,0.0179936,0.027,0.028,0.028,0.029,0.204
16, 0.03076,0.0175927,0.028,0.028,0.028,0.029,0.204
17, 0.03017,0.0174207,0.028,0.028,0.028,0.028,0.203
18, 0.0306,0.0175043,0.028,0.028,0.028,0.029,0.201
19, 0.0304,0.0174803,0.027,0.028,0.028,0.029,0.203
20, 0.0308,0.0173424,0.028,0.028,0.028,0.029,0.202
21, 0.03164,0.0176434,0.028,0.028,0.029,0.029,0.204
22, 0.03141,0.017975,0.028,0.028,0.029,0.031,0.209
23, 0.03232,0.0178566,0.028,0.029,0.031,0.032,0.209
24, 0.03423,0.0178095,0.029,0.032,0.032,0.033,0.21
25, 0.0365,0.0190749,0.031,0.032,0.033,0.036,0.222
