Random Seed: 1545266931
############ QEngine -> OpenCL ############
Default platform: NVIDIA CUDA
Default device: Tesla V100-SXM2-16GB
OpenCL device #0: Tesla V100-SXM2-16GB
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.0643,0.00596909,0.061,0.062,0.063,0.064,0.116
4, 0.09228,0.00451017,0.09,0.091,0.091,0.092,0.125
5, 0.09183,0.0046713,0.089,0.09,0.091,0.091,0.123
6, 0.12056,0.0049139,0.118,0.119,0.119,0.12,0.151
7, 0.12101,0.00456617,0.118,0.119,0.12,0.12,0.152
8, 0.15099,0.018568,0.146,0.148,0.148,0.149,0.332
9, 0.1509,0.0185981,0.146,0.1475,0.148,0.148,0.331
10, 0.17925,0.0184089,0.174,0.176,0.176,0.177,0.358
11, 0.17817,0.0185834,0.173,0.175,0.175,0.176,0.359
12, 0.20744,0.0201094,0.202,0.203,0.204,0.205,0.403
13, 0.20698,0.018445,0.202,0.203,0.204,0.205,0.384
14, 0.23628,0.0195985,0.23,0.231,0.232,0.234,0.413
15, 0.23591,0.0186516,0.23,0.231,0.232,0.234,0.412
16, 0.26484,0.0184449,0.259,0.261,0.261,0.2625,0.441
17, 0.26386,0.0186333,0.258,0.26,0.2605,0.262,0.443
18, 0.29916,0.0254247,0.287,0.289,0.29,0.293,0.468
19, 0.50667,0.14441,0.286,0.29,0.609,0.61,0.655
20, 1.49241,0.547655,0.315,1.748,1.753,1.7555,1.769
21, 2.91023,1.13767,0.316,3.415,3.419,3.4235,3.451
22, 6.28056,2.417,0.342,7.278,7.285,7.292,7.315
23, 12.4264,4.87451,0.344,14.408,14.4165,14.4265,14.453
24, 27.0325,10.2472,0.373,30.9715,30.991,31.0045,31.042
25, 54.0324,20.5005,0.372,61.9155,61.943,61.9685,62.034
26, 116.821,42.8557,0.402,132.595,132.644,132.672,132.79
27, 234.992,86.2241,0.401,266.713,266.798,266.893,267.077
28, 507.749,178.758,0.429,571.592,571.791,571.979,572.222

>>> 'test_x_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.04511,0.00416868,0.042,0.044,0.044,0.045,0.077
4, 0.04577,0.00374661,0.043,0.044,0.045,0.045,0.069
5, 0.04551,0.00361247,0.043,0.044,0.045,0.045,0.067
6, 0.04433,0.0033468,0.041,0.043,0.044,0.044,0.069
7, 0.04336,0.00289662,0.041,0.042,0.043,0.043,0.062
8, 0.04208,0.0168646,0.039,0.04,0.04,0.04,0.208
9, 0.0419,0.0168152,0.039,0.04,0.04,0.04,0.208
10, 0.04427,0.0171813,0.041,0.041,0.042,0.042,0.211
11, 0.04399,0.0168532,0.041,0.041,0.042,0.042,0.209
12, 0.04428,0.0168524,0.041,0.042,0.042,0.042,0.21
13, 0.04506,0.0169492,0.042,0.042,0.043,0.043,0.211
14, 0.04591,0.016901,0.043,0.043,0.044,0.044,0.212
15, 0.04901,0.016852,0.046,0.046,0.047,0.047,0.214
16, 0.05432,0.0167206,0.051,0.052,0.052,0.053,0.22
17, 0.06316,0.0164552,0.06,0.061,0.061,0.062,0.226
18, 0.30862,0.0157669,0.303,0.3045,0.306,0.3075,0.459
19, 0.44736,0.0123033,0.44,0.443,0.444,0.447,0.549
20, 0.68976,0.0104901,0.682,0.686,0.687,0.691,0.784
21, 1.2656,0.00873384,1.194,1.264,1.266,1.268,1.285
22, 2.42492,0.0516015,1.915,2.426,2.429,2.433,2.45
23, 4.18268,0.0794101,3.397,4.185,4.19,4.1955,4.218
24, 7.32686,0.0923113,6.416,7.328,7.334,7.341,7.38
25, 14.3422,0.482204,12.495,13.7395,14.6565,14.682,14.754
26, 27.5035,0.263014,24.906,27.5045,27.5295,27.557,27.609
27, 54.2561,0.114062,53.268,54.2315,54.2605,54.297,54.443
28, 106.475,0.516827,105.144,105.902,106.794,106.913,107.09

>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.06407,0.00591144,0.061,0.062,0.063,0.064,0.113
4, 0.06272,0.00474991,0.061,0.0615,0.062,0.062,0.102
5, 0.06256,0.00393019,0.061,0.0615,0.062,0.062,0.095
6, 0.06478,0.00460777,0.061,0.062,0.063,0.066,0.092
7, 0.06268,0.00411553,0.061,0.062,0.062,0.062,0.093
8, 0.07237,0.10129,0.061,0.062,0.062,0.062,1.08
9, 0.06444,0.0184121,0.061,0.061,0.062,0.062,0.243
10, 0.06444,0.0179941,0.061,0.062,0.062,0.062,0.241
11, 0.06402,0.0178997,0.061,0.061,0.062,0.062,0.24
12, 0.06427,0.0178734,0.061,0.062,0.062,0.062,0.24
13, 0.06435,0.0182704,0.061,0.061,0.062,0.062,0.243
14, 0.06406,0.0180027,0.06,0.0615,0.062,0.062,0.241
15, 0.06417,0.0180089,0.061,0.062,0.062,0.062,0.241
16, 0.06446,0.0178809,0.061,0.062,0.062,0.062,0.24
17, 0.06419,0.0177948,0.061,0.062,0.062,0.062,0.24
18, 0.06409,0.0176511,0.061,0.062,0.062,0.062,0.238
19, 0.06435,0.0204007,0.061,0.062,0.062,0.062,0.266
20, 0.13365,0.156318,0.061,0.061,0.062,0.0625,0.497
21, 0.25742,0.363438,0.06,0.061,0.062,0.0755,0.952
22, 0.50543,0.768621,0.061,0.062,0.062,0.5965,1.871
23, 1.00124,1.58222,0.061,0.062,0.062,3.2285,3.709
24, 1.99405,3.20363,0.06,0.061,0.062,7.3635,7.409
