# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms),Simulator
4,10.7353496551514,0.04888690170372,10.6432437896729,10.7011795043945,10.7336044311523,10.7715129852295,10.8723640441895,QCGPU
5,13.2776618003845,0.067009716399889,13.124942779541,13.2204890251159,13.2765769958496,13.3259296417236,13.4377479553223,QCGPU
6,15.000855922699,0.08417376394471,14.8293972015381,14.9515271186828,14.9873495101928,15.0417089462281,15.3629779815674,QCGPU
7,17.3768067359924,0.089944772212839,17.1959400177002,17.310917377472,17.3696279525757,17.4428224563599,17.5721645355225,QCGPU
8,19.7833180427551,0.31328143263602,19.4807052612305,19.6268558502197,19.6896791458129,19.7469592094422,20.7450389862061,QCGPU
9,22.0778822898865,0.366114626041899,21.7177867889404,21.8810439109802,21.9410657882691,22.0034122467041,23.0545997619629,QCGPU
10,24.3257856369019,0.127308889850675,24.13010597229,24.2635607719421,24.3229866027832,24.3638157844544,25.3276824951172,QCGPU
11,26.9016265869141,0.477832516338392,26.5061855316162,26.6615152359009,26.7260074615479,26.7953872680664,28.200626373291,QCGPU
12,29.0860748291016,0.070512112581406,28.8996696472168,29.04611825943,29.0867090225219,29.1393995285034,29.2248725891113,QCGPU
13,31.5815091133118,0.225976132079731,31.3830375671387,31.512975692749,31.5474271774292,31.5881371498108,33.2052707672119,QCGPU
14,34.0606164932251,0.07410014957075,33.8084697723389,34.0147018432617,34.0714454650879,34.1107845306396,34.2421531677246,QCGPU
15,36.7163491249084,0.088725824947567,36.5254878997803,36.6556048393249,36.7164611816406,36.7792844772339,36.9329452514648,QCGPU
16,39.6908473968506,0.094134029282967,39.4003391265869,39.6437048912048,39.6963357925415,39.7439002990723,39.9851799011231,QCGPU
17,43.3282327651978,0.113158512355342,42.8915023803711,43.2695746421814,43.3347225189209,43.4147119522094,43.4973239898682,QCGPU
18,48.4045767784119,0.164897684485487,47.9679107666016,48.2879281044007,48.4169721603393,48.5265851020813,48.7604141235352,QCGPU
