# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms),Simulator
4,45.6822538375855,0.212594383406369,45.2117919921875,45.5512404441833,45.6781387329101,45.7980036735535,46.8716621398926,QCGPU
5,54.418032169342,0.216882568154755,53.9157390594482,54.2779564857483,54.3894767761231,54.5111894607544,55.4399490356445,QCGPU
6,70.4169774055481,0.278818499877702,69.8680877685547,70.2386498451233,70.3597068786621,70.519745349884,71.4271068572998,QCGPU
7,78.5968279838562,0.272040698062558,77.9423713684082,78.4382820129395,78.5539150238037,78.7149667739868,79.8125267028809,QCGPU
8,96.1892771720886,0.324328791344284,95.6363677978516,95.996379852295,96.1723327636719,96.3501930236816,97.5580215454102,QCGPU
9,107.148606777191,0.340843086359858,106.54616355896,106.896579265594,107.110381126404,107.329249382019,108.309507369995,QCGPU
10,115.424518585205,0.367959224129928,114.731550216675,115.213990211487,115.370512008667,115.541994571686,116.608858108521,QCGPU
11,123.655555248261,0.436545003625371,122.840404510498,123.385429382325,123.596310615539,123.844027519226,125.122785568237,QCGPU
12,152.395594120026,0.75595910711778,151.131629943848,152.029633522034,152.239799499512,152.451992034912,155.405282974243,QCGPU
13,161.255609989166,1.0486003484013,159.961462020874,160.722017288208,160.929083824158,161.180019378663,164.583206176758,QCGPU
14,169.671998023987,0.950164791440689,168.646097183228,169.173479080201,169.431567192078,169.719219207764,173.346281051636,QCGPU
15,194.695591926575,1.00991261164089,193.706035614014,194.179892539978,194.398760795594,194.725811481476,198.218584060669,QCGPU
16,206.85879945755,0.916288951495195,205.73902130127,206.379055976867,206.633806228638,206.945300102234,210.27660369873,QCGPU
17,216.645829677582,1.20588678238632,215.125322341919,215.996980667114,216.256976127624,216.66270494461,220.702409744263,QCGPU
18,227.482385635376,1.18236081790793,226.104974746704,226.779282093048,227.096199989319,227.569997310639,231.28342628479,QCGPU
19,233.720211982727,1.7123704081085,231.85133934021,232.765197753906,233.139514923096,234.042704105377,240.107774734497,QCGPU
20,280.833342075348,0.712664895422711,279.449462890625,280.307412147522,280.796647071839,281.277120113373,282.959938049316,QCGPU
21,324.721267223358,1.2140450496669,323.337316513061,323.947250843048,324.401497840881,324.872553348541,328.113079071045,QCGPU
22,453.508846759796,5.19768726841541,447.794675827026,448.6523270607,451.104879379273,460.19172668457,461.486101150513,QCGPU
23,931.048700809479,0.477031554100702,930.24206161499,930.7461977005,930.940270423889,931.245982646942,933.264493942261,QCGPU
24,2055.98669290543,3.96028108364859,2045.42565345764,2053.50518226624,2054.93652820587,2056.94848299026,2066.84064865112,QCGPU
25,4164.06685829163,12.1977483427108,4130.06353378296,4161.83060407639,4166.20683670044,4172.73372411728,4178.99513244629,QCGPU
26,8443.90802145004,23.9801526458382,8420.58110237122,8425.26692152024,8429.44729328156,8470.72452306747,8490.38219451904,QCGPU
27,17208.2086110115,7.08983987696,17194.1447257996,17202.8660178185,17207.6526880265,17213.7770056724,17232.3091030121,QCGPU
28,35134.4673919678,29.5219120080535,35085.7300758362,35108.1854104996,35131.2651634216,35160.6370210647,35200.2854347229,QCGPU
4,17.1020913124084,5.02064583875026,16.3640975952148,16.4808034896851,16.5662765502929,16.6714191436768,66.7796134948731,Qiskit
5,20.7986330986023,9.24042518040882,18.6634063720703,18.8156366348266,18.9294815063477,19.0151333808899,68.1366920471191,Qiskit
6,27.5547170639038,10.8720555330803,24.7337818145752,24.941086769104,25.0735282897949,25.2065658569336,80.4390907287598,Qiskit
7,29.9495124816895,10.2060796663159,27.2519588470459,27.4647474288941,27.6156663894653,27.7664661407471,76.1687755584717,Qiskit
8,37.9437446594238,12.276631957191,33.9264869689941,34.1931581497192,34.3157052993774,34.5213413238525,82.4201107025147,Qiskit
9,43.301055431366,13.1863817879606,38.7752056121826,38.9847755432129,39.1744375228882,39.3683314323426,87.3878002166748,Qiskit
10,49.1960406303406,14.9886864240358,43.3309078216553,43.5712337493897,43.694019317627,43.8611507415771,91.9027328491211,Qiskit
