Random Seed: 1533406138
############ QEngine -> CPU ############
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.2604,0.0377584,0.196,0.232,0.276,0.282,0.384
4, 0.42026,0.0674907,0.335,0.368,0.399,0.458,0.637
5, 0.66811,0.059809,0.613,0.631,0.653,0.683,0.963
6, 0.73902,0.119896,0.618,0.644,0.693,0.789,1.062
7, 0.69862,0.0906134,0.612,0.655,0.679,0.7,1.081
8, 0.72698,0.106924,0.613,0.659,0.694,0.716,1.104
9, 0.67133,0.0860522,0.618,0.631,0.641,0.66,1.068
10, 0.73304,0.0569111,0.616,0.715,0.734,0.745,0.916
11, 0.72589,0.0694104,0.623,0.666,0.705,0.783,0.953
12, 0.81629,0.10121,0.645,0.712,0.836,0.887,1.109
13, 0.98869,0.20079,0.653,0.787,1.047,1.154,1.455
14, 1.29649,0.434923,0.669,0.808,1.576,1.657,2.091
15, 1.99517,0.945806,0.68,0.828,2.49,2.824,3.295
16, 2.75056,1.71968,0.722,1.212,1.797,4.82,5.313
17, 1.7144,2.03158,0.746,0.824,0.978,1.167,10.612
18, 3.25445,5.12123,0.729,0.898,1.043,1.945,20.687
19, 7.00539,10.4751,0.699,0.997,1.182,5.422,37.622
20, 24.0847,23.8505,0.739,1.217,15.538,44.292,73.197
21, 88.7362,40.5947,22.163,53.746,86.579,118.429,226.208
22, 300.195,33.8865,236.023,269.385,301.947,327.014,354.8
23, 798.728,36.721,737.729,759.674,795.548,831.644,865.189
24, 1365.38,36.2759,1299.5,1330.1,1367.36,1398.33,1428.34
25, 3072.15,43.6039,2916.2,3040.35,3079.18,3105.55,3160.79
26, 5599.53,34.5551,5529.93,5571.7,5599.76,5631.55,5655.83
27, 11839.3,45.5678,11743.2,11807,11838.2,11873.3,11999.2
28, 22490.9,35.0046,22362.5,22474.8,22493.9,22510.2,22582.1

>>> 'test_x_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.22449,0.0351475,0.193,0.203,0.206,0.242,0.422
4, 0.37869,0.0379375,0.325,0.343,0.383,0.406,0.505
5, 0.68767,0.0423998,0.609,0.653,0.697,0.703,0.848
6, 0.69933,0.0674589,0.615,0.675,0.693,0.703,1.064
7, 0.68105,0.0530425,0.593,0.634,0.689,0.697,0.952
8, 0.69036,0.0672486,0.605,0.641,0.692,0.698,1.001
9, 0.67367,0.081056,0.611,0.631,0.65,0.668,1.033
10, 0.73478,0.117361,0.622,0.664,0.686,0.748,1.155
11, 0.73088,0.0787294,0.617,0.661,0.72,0.775,1
12, 0.77029,0.0922302,0.621,0.737,0.767,0.808,1.189
13, 0.84289,0.0871789,0.649,0.79,0.877,0.891,1.076
14, 0.97922,0.17858,0.663,0.806,1.028,1.093,1.802
15, 1.37571,0.308947,0.667,1.297,1.463,1.543,2.786
16, 2.02202,0.757447,0.697,1.199,2.364,2.47,5.377
17, 3.2294,1.90772,0.713,1.154,4.095,4.764,11.114
18, 2.01746,3.51967,0.697,0.808,0.962,1.121,25.88
19, 4.04596,6.56053,0.736,0.965,1.177,3.326,29.869
20, 12.5282,18.6093,0.795,1.162,1.863,21.814,121.408
21, 41.6172,40.6021,0.882,7.734,38.417,62.387,323.944
22, 764.018,62.6125,517.61,726.652,771.865,804.869,883.59
23, 1659.54,61.9419,1420.03,1626.33,1663.84,1703.03,1759.92
24, 3451.6,65.2038,3282.16,3410.19,3452.87,3498.45,3606.65
25, 7018.52,75.6119,6843.37,6959.75,7010.81,7064.09,7218.43
26, 14107.8,143.778,13672.9,13996.3,14116.7,14217.4,14495.7
27, 28382.2,238.887,27285.1,28205.8,28383.9,28555,28861.1
28, 56605.3,464.081,54021.1,56379.3,56617.6,56853,58039.4

